8.42829,16.6033,19.4216,23.8717,31.9176,9.20533,16.7433,23.8047,22.026,24.3672,36.6775,27.7263,19.7369,14.5713,5.78444,12.9618,9.38816,5.93765,28.2401,45.0743,5.47765,44.788,24.5271,20.0792,8.44905,57.6159,11.4068,17.7031,62.7175,48.2026,22.6711,33.3703,75.3042,24.2114,40.4666,33.8009,19.8865,19.5184,6.54041,47.1638,50.0153,60.8726,59.8557,56.8271,32.9237,50.353,45.9902,14.3335,55.7072,13.0808,81.4281,22.6382,11.8169,13.0403,47.5434,52.4998,51.3871,37.5724,20.2668,43.0621,1.61505,21.5287,14.4368,52.2759,10.5776,25.1511,51.3356,3.71598,53.2921,17.5712,47.3204,29.1387,28.5043,52.7746,40.9798,98.3521,26.1313,51.8035,54.8593,66.5965,42.0839,31.2105,37.7303,67.2335,39.5716,10.9322,70.542,27.8316,43.7609,36.8013,39.0235,43.3065,27.8518,20.2349,28.6127,68.847,55.3144,22.1659,28.4874,29.82,21.204,29.954,49.4246,44.7112,24.6623,16.8402,41.332,60.9967,40.2721,44.0561,18.7716,20.3669,26.1639,28.7926,14.1096,15.6769,9.99156,18.1784,38.5902,16.8405,18.507,16.0618,1.12586,24.4237,0.174177,33.1177,16.8211,4.88989
19.4959,21.1443,13.5164,25.8545,9.04914,18.9568,11.7453,28.9258,11.8437,15.6867,11.1418,37.8547,9.86087,6.39472,38.8034,29.1614,30.849,18.2003,20.1098,15.8725,27.199,33.0346,23.618,40.6715,19.3828,46.7409,30.4791,27.7283,22.1644,20.017,33.146,41.5317,15.3833,12.7534,45.9735,25.8605,41.6635,16.6313,22.6861,41.6615,37.8208,60.4336,4.87548,45.6106,56.7346,56.3287,33.8993,37.6901,22.7186,22.9976,4.46815,67.1934,23.4703,56.5217,55.5994,47.271,22.7349,31.0032,22.6301,38.8632,42.8748,23.3239,41.6692,75.0896,58.2321,55.8733,21.4743,32.1117,36.6917,28.8808,49.0784,21.041,20.9973,22.405,67.8716,52.6748,21.2699,26.5382,18.7016,57.447,31.5891,52.4457,27.98,27.6642,30.9733,41.1152,11.0656,40.0339,6.64842,48.045,22.4008,15.1026,15.6254,5.71903,64.7029,9.88687,16.2538,42.4549,45.7705,11.0442,38.7889,47.6057,4.08356,46.245,6.305,39.8522,30.9006,32.5052,38.8039,26.4864,11.2856,16.1524,20.1797,20.6575,27.9644,24.8129,29.7003,32.2832,27.0648,28.9142,20.4327,13.0196,44.1094,39.0521,11.4094,35.6795,10.276,41.6188
16.3746,32.3069,25.2575,13.8732,43.258,5.237,30.6663,45.237,16.8696,30.6772,22.7464,36.4934,27.7381,37.6768,36.6856,33.5227,21.764,22.9545,4.47281,22.2617,23.9786,28.8495,6.43841,27.324,5.17984,19.0647,13.9899,9.01883,16.8848,35.3403,42.8149,62.3833,5.16282,4.6062,12.1556,30.9869,37.7349,17.3175,38.4861,33.0467,41.0144,8.76447,26.6819,49.0868,20.5635,3.31259,28.8529,24.0517,11.9799,15.4327,44.5204,45.1601,26.3346,8.71476,81.3813,35.8601,63.0236,15.1779,50.0642,15.1931,43.1425,28.7039,35.5594,48.6575,40.6442,65.516,82.8122,30.1708,41.0754,38.6703,48.3803,25.5268,72.3799,17.1347,23.447,34.9517,17.83,37.8037,42.9887,62.3668,42.7012,42.9716,48.853,59.2822,58.5933,36.3327,34.249,23.7238,33.7458,44.5775,13.4007,55.3428,29.6344,21.6535,34.6134,44.4934,17.3584,81.2594,26.2907,37.4659,24.8542,29.7548,8.49954,36.4671,1.54419,17.4887,9.13753,46.2413,17.8066,30.6261,44.2412,25.9583,10.4815,17.8747,10.0346,16.982,21.2743,15.6785,19.1476,37.907,23.8627,43.0016,9.28009,28.3894,29.8249,9.55511,35.4165,31.8683
17.9322,29.3511,32.036,23.7603,10.351,12.012,32.8276,17.0939,1.53769,4.8293,19.7134,34.7826,19.0064,25.9638,4.17249,24.3195,30.3101,10.1844,28.121,33.0871,14.4441,30.0819,15.2998,18.4505,34.6712,5.29769,22.0643,34.4449,7.4375,42.5613,47.0766,43.3353,18.0614,52.1568,24.0566,14.9976,29.1538,18.878,22.5331,6.61476,71.3632,49.5381,31.8721,41.5648,6.11696,58.7117,24.4549,20.5692,11.4588,14.0807,79.9127,72.4791,50.2145,10.9022,30.3243,58.1744,10.2482,34.6016,26.1961,44.9458,70.3954,57.5963,42.615,15.1652,15.0817,33.624,29.76,4.57677,41.8768,34.3307,25.7682,40.9554,29.3658,8.6844,39.3113,10.4857,53.6739,60.6803,16.1505,34.4262,25.5509,41.2373,34.9597,28.9591,7.13627,71.5644,37.2814,12.0734,7.91519,63.1156,18.9244,17.7615,21.892,15.9469,37.7389,74.1348,38.8554,28.7737,24.8824,17.4584,22.3786,41.3594,38.0047,30.7334,30.586,18.4398,24.923,19.5191,13.7754,3.9267,25.1875,21.6508,22.4504,11.3999,39.8551,17.5792,17.5785,17.1091,20.1022,47.0159,28.0364,29.5983,34.3642,44.4916,38.9549,42.1698,25.0721,34.5513
31.1759,7.96435,18.7998,33.4149,17.1502,15.4829,4.19086,38.5225,21.7516,17.3204,32.9276,29.777,34.2045,46.6097,51.3895,15.0855,33.0331,35.6122,23.0947,28.507,10.4053,50.2391,12.8776,32.6221,12.7769,7.70616,14.4262,37.2748,40.1008,30.9857,45.917,7.02915,18.6474,15.427,27.8377,42.1947,17.385,29.9348,11.364,63.233,51.0452,41.3683,66.1645,17.1586,14.2894,56.459,57.7114,41.2957,33.6937,74.6114,35.1308,47.9366,45.5214,65.6348,61.7459,46.9865,32.9725,36.4711,35.4837,28.9795,66.6846,5.44374,44.3605,33.4627,67.8526,18.8953,29.8282,64.201,48.0331,20.8766,6.11295,61.6283,29.6079,11.5573,24.373,15.1297,38.0057,36.3824,11.2615,27.7611,44.0389,32.1534,8.98099,20.5184,33.3983,25.8257,20.9134,44.5471,30.9938,36.0191,24.6833,59.2154,39.1719,46.5677,19.0727,13.9401,47.6966,30.7394,17.9138,10.3652,29.9298,45.9843,45.5722,19.8871,24.8269,19.8844,38.8069,39.6816,29.8378,9.92332,18.9737,14.2232,20.0599,14.0294,23.7708,17.3722,41.18,18.521,26.6412,37.0026,28.2449,30.9904,24.9399,6.05954,14.7216,54.4355,30.0842,38.0917
25.8786,18.1027,13.5319,18.716,11.1028,28.2833,24.5253,25.8301,16.9369,31.0364,14.2467,16.5408,37.8434,51.0656,8.21514,38.941,30.9452,12.3512,30.7958,12.2621,8.32751,11.8593,14.1884,14.4416,40.8964,28.7443,16.5904,31.7841,29.3788,17.5414,39.4496,72.8326,35.5911,28.5222,28.9391,55.4091,51.3932,21.5888,50.0168,26.9255,49.0969,17.4129,19.9341,25.8701,14.6345,24.23,31.1208,46.4658,28.2662,34.8986,32.0073,34.1164,27.6413,22.5508,55.7245,5.53957,21.0505,9.94904,27.0765,32.314,37.4357,55.6417,42.7247,31.3862,43.3972,26.1551,57.7782,34.3669,44.4307,32.2349,35.1542,19.4675,45.931,47.6429,45.4504,72.0595,33.9256,30.2757,43.9954,13.7786,34.8875,27.2671,35.8125,37.8883,48.6577,68.504,20.346,6.57325,22.1737,8.20039,51.81,34.6019,25.5915,52.4285,56.537,25.7964,5.09973,19.8616,41.8615,10.7893,39.2142,29.5836,47.3474,27.2442,45.7469,19.0247,18.277,16.208,27.4174,28.6594,34.5228,39.1325,43.0759,24.7667,21.3372,30.0565,34.1823,16.3402,24.3494,14.1011,20.8902,13.1734,13.3071,56.1076,17.9815,6.0327,3.77261,46.4389
22.5546,15.7154,14.4766,41.7557,14.5821,28.4405,9.05775,9.17614,25.9209,31.3457,21.127,23.7381,14.2634,39.3371,30.1717,14.9377,51.8584,10.8686,20.1446,27.8296,30.6238,35.4254,6.79526,0.980271,25.4284,3.66804,17.1441,20.344,8.94658,6.44883,29.8832,22.1569,39.6566,10.4649,17.0717,34.4479,22.4732,4.06055,2.36075,48.5745,54.0244,67.1737,19.3849,30.3845,29.0444,26.6822,21.744,21.7202,36.4086,34.3702,37.5963,53.692,18.8985,15.8389,6.18184,9.03435,11.1136,76.3965,23.3986,39.5143,20.386,25.0899,15.9611,4.56356,68.3166,63.7312,21.6037,23.9397,31.9972,12.0906,31.2685,15.2189,5.18553,11.89,44.6488,10.7261,75.8552,35.0446,49.5192,22.9527,41.9639,16.5509,16.3042,42.3418,31.9773,1.69676,59.8555,45.8224,20.759,14.0369,39.9954,25.4666,28.6365,65.4548,36.794,12.6831,55.9714,6.15943,23.6354,41.7756,8.96922,30.1835,4.46531,44.7633,43.1068,43.4415,14.1065,39.5741,7.31844,18.5633,17.0145,20.3771,21.8031,7.90275,8.73851,21.5123,15.9788,16.0337,32.3571,14.2856,17.4019,34.9864,43.8515,16.8671,18.1299,33.1193,45.0911,2.0822
30.2183,10.0963,27.7545,29.2664,4.59635,16.6143,14.6385,11.7538,8.40341,15.191,49.4842,19.7757,43.8109,38.7308,16.3535,14.0522,20.5666,16.0263,9.59117,9.87026,11.6813,20.3076,41.7598,18.8206,16.0961,39.6837,4.73037,16.7917,18.6985,30.841,49.1282,48.4608,13.7648,52.5902,27.2989,5.85829,4.64084,17.9,50.4185,34.5996,50.223,28.3545,15.0337,40.464,38.2297,53.662,24.1314,13.1638,13.1716,7.11341,42.9629,74.4804,39.0634,45.984,53.3261,28.2509,39.3508,33.8907,20.3955,55.5893,57.0365,51.2883,34.3284,42.9895,22.8587,49.8887,15.205,43.3398,31.6485,38.2861,40.9827,22.3503,2.37507,42.1227,23.0565,37.9091,24.9449,39.2892,51.067,70.4919,27.6505,55.2767,42.8026,24.7338,71.2715,43.4516,46.1367,37.3342,60.3136,6.68237,50.4024,40.5304,25.7861,23.9028,25.087,33.2185,36.6325,21.6816,31.3915,76.8891,8.7486,49.7463,59.0637,38.2588,24.585,18.0957,38.1885,31.9667,22.7213,24.1312,17.0963,21.4995,20.9695,18.6694,20.2797,12.1253,18.1741,19.6552,31.0238,29.6034,31.6891,28.5671,21.759,22.663,46.9646,24.2348,33.0436,8.02301
5.23684,32.0053,20.7818,14.6885,11.3474,30.6515,36.2766,12.3063,7.73326,14.1323,18.7236,23.4273,11.4242,22.5796,63.9632,15.0792,35.7124,13.9227,56.8024,4.4174,28.8274,38.5492,15.8949,4.57194,15.3172,18.488,10.2033,32.4835,16.9624,14.5746,21.9513,46.979,25.5761,24.5193,27.2739,44.5505,28.8733,29.2894,20.2357,55.0121,15.9999,59.5075,39.4448,63.4011,21.5995,41.5872,41.2923,16.0745,59.3411,34.1694,43.831,11.5105,36.5572,16.3903,11.6856,58.7603,49.1995,35.5381,85.2844,2.37592,38.2569,34.7037,31.751,44.6233,69.8697,3.15055,54.7594,42.206,38.5351,25.8009,42.6585,30.0168,21.8936,40.4534,38.2399,19.0695,62.5326,49.0249,44.6537,17.433,25.9268,20.7719,47.7522,15.5315,39.428,19.1214,34.0979,20.2078,16.538,12.8518,11.6504,40.0116,19.7094,7.84226,21.5274,31.3855,85.8513,26.2491,19.0678,23.5092,28.4487,13.7478,24.8052,14.1894,32.1741,11.3614,28.9129,10.9782,14.3347,46.9064,17.6982,23.7378,30.7695,29.9472,15.7986,23.9119,31.681,37.0746,16.2631,13.7836,8.90006,17.4378,7.99275,38.9452,1.62762,27.9988,13.0268,16.7257
40.5292,16.5455,7.49578,18.25,14.5064,29.1383,24.6421,31.917,37.7384,34.5809,6.44918,17.7786,5.41227,16.6813,25.0431,25.8313,20.0929,20.5681,13.5141,20.7048,14.8267,39.6772,4.17471,25.4583,31.3923,33.2003,36.8443,43.2434,29.9058,22.1005,32.6515,13.1608,83.973,3.65407,36.2259,14.9096,50.4565,51.6096,27.8795,62.6164,47.9326,26.1345,46.2298,39.3105,37.16,35.3419,47.6901,34.7833,50.8137,66.6447,2.9924,37.681,44.9924,27.5334,8.98681,14.6486,24.3937,33.7608,21.16,51.9112,62.2814,11.9677,38.8546,22.3734,41.4899,15.7023,21.6991,25.7809,40.2739,57.6506,38.9248,47.8386,17.1226,47.6941,38.7571,31.1743,23.1036,50.4076,27.7339,34.5006,37.0717,34.3935,34.3591,11.8548,36.8504,45.7766,45.5661,41.4063,10.8447,4.63293,40.1556,23.4697,6.64433,7.6488,16.3193,49.9803,15.53,20.9014,45.2901,23.471,32.4238,44.6204,22.6997,54.0293,59.7975,11.2398,28.3352,33.8541,15.8118,32.3887,40.8487,49.7229,14.8789,12.8953,27.1577,16.9691,35.4316,20.365,6.99168,14.5411,33.5355,28.0837,11.3016,30.2686,35.6713,21.7749,25.6205,22.6212
55.0707,5.95319,45.0722,8.08872,15.4652,6.89495,41.4341,14.6864,31.5228,47.6252,18.4235,28.957,27.317,17.5014,21.4176,21.8831,47.0855,5.81595,24.1046,25.5703,32.4107,20.2381,43.9119,34.9753,15.6015,27.8463,42.6952,19.2361,54.5621,2.97444,23.9962,37.972,21.0913,19.1583,12.2081,35.2764,26.1186,23.8616,23.6043,51.9752,23.1928,33.5548,48.8083,14.3142,12.8868,61.0334,59.4625,37.0646,18.6898,32.1888,44.9839,22.3995,25.2053,44.1998,28.8895,11.9382,40.9904,6.75757,30.7438,7.6487,42.3076,29.952,25.8741,36.3942,11.4374,13.9388,51.4852,30.3892,35.7166,7.98324,30.0713,22.6879,49.7961,25.4661,17.694,40.8218,21.3799,43.4884,20.3531,62.1546,12.0697,19.8432,50.2793,55.3619,59.6492,32.5873,45.179,51.8063,48.2271,5.91551,78.681,37.2575,64.2691,58.724,14.6236,42.3869,56.755,30.4007,5.32792,17.8064,48.3306,21.1121,8.51458,29.2949,8.39356,33.5035,46.3496,28.8877,20.2019,18.0215,28.7312,21.4981,2.1621,9.11209,1.53889,20.5287,40.8467,25.7594,30.9202,28.7022,12.5305,23.0308,25.6229,19.7183,16.9325,26.1394,56.0287,13.4604
26.9647,27.198,13.2748,18.8646,36.3681,25.2781,14.1135,42.5916,13.7683,12.9055,30.7056,31.7092,28.5698,12.2483,70.5985,74.18,24.1488,26.267,3.87893,31.1203,50.5573,46.3696,15.8947,11.7034,26.5424,50.8385,10.6461,37.0744,33.5811,18.9378,36.2293,23.6059,52.8857,42.5539,64.8394,81.5936,27.393,28.5813,55.2496,53.7659,48.6996,36.2708,23.6911,10.9726,10.8255,69.7983,22.082,29.4388,45.5176,16.0758,20.5986,45.819,17.6615,24.0989,32.0457,5.86479,44.7708,46.903,23.2589,56.5507,37.5045,68.3013,51.5562,24.4288,28.3012,34.6849,33.2696,21.3036,24.6464,33.3564,46.8884,19.5795,48.2941,34.8048,10.4397,34.5419,67.8909,27.2007,59.9664,34.9089,35.9343,30.5419,44.3706,22.6822,39.8065,51.1237,36.0614,14.149,50.4486,7.95762,4.13565,52.5449,2.78837,53.4103,38.2217,68.7084,62.846,31.4182,39.632,24.359,18.3688,62.9531,25.3591,15.7462,28.0503,36.0107,20.1841,38.2584,43.3625,22.3845,22.2478,22.0221,27.7607,19.8035,15.785,34.8894,31.7916,19.8255,11.6302,24.5754,35.8231,46.8788,26.2437,27.2595,24.1713,18.5493,7.60186,21.6315
21.068,36.7183,22.7448,21.5783,25.4848,5.12923,23.8661,22.9132,15.9339,23.0704,2.53456,45.5665,28.9896,27.3927,50.2904,12.2489,2.7867,26.5634,25.2398,13.4913,13.1367,35.7135,34.6138,10.3481,24.7752,25.7794,7.65059,12.8644,24.3765,58.5926,22.4968,68.9703,61.3724,54.2964,29.9362,36.3102,8.28979,46.4397,38.8046,34.6875,34.0958,29.0679,0.928932,31.6695,55.9769,23.1597,46.5158,2.8253,12.4285,65.0337,32.2307,45.8553,12.6051,37.7744,49.4317,25.5275,38.0656,38.0614,23.9463,41.8623,17.5405,56.6451,55.6153,23.6461,53.2768,36.8893,102.85,38.0685,12.9235,79.9606,15.2116,39.3389,19.4263,38.5849,31.6149,19.4874,75.0654,38.7763,37.7219,41.0928,79.186,36.6357,35.0263,60.2676,43.9058,36.7282,23.1197,21.2711,16.0846,52.5059,43.9563,41.8046,8.4842,10.9068,61.7837,14.5295,15.9421,20.9461,21.9329,42.6103,29.0578,20.1744,25.2998,26.2854,25.0322,32.2524,24.8627,15.6092,15.879,21.4618,5.01062,33.0102,8.70385,38.7973,48.7281,13.4357,17.1873,38.1334,53.5994,35.187,25.1656,16.4972,24.0628,27.2688,24.5419,25.0838,17.5065,20.5961
29.557,22.7159,38.0475,35.6263,29.0133,44.65,52.0748,24.4111,29.217,17.3848,19.5222,34.5885,25.0551,37.4898,38.8797,18.7938,20.6647,21.4239,8.61271,19.7686,26.4115,29.2816,23.262,47.8583,34.556,17.9766,31.3147,31.6299,2.66321,42.0443,52.1832,4.43348,25.3515,25.1078,11.3157,26.7972,19.4498,9.08733,14.0224,72.1042,55.1254,33.7286,8.20011,26.6967,55.3424,11.5163,65.813,74.3649,72.3694,54.7611,28.4957,25.8921,29.4304,52.0079,8.38909,48.8417,60.0764,80.4703,34.7448,24.8281,62.1124,85.8207,36.8751,45.8051,39.791,88.608,62.7022,55.3949,21.5642,51.0025,65.1489,54.2239,19.6605,25.2485,37.2631,19.8206,88.4933,43.3312,29.8088,57.3965,22.0577,53.7878,51.7099,16.0021,81.3915,32.4456,29.8814,24.2252,24.7534,42.2546,5.58269,17.0168,26.8996,41.4566,57.8115,22.8867,46.3987,33.7423,48.0032,38.9189,39.3105,30.9477,28.2655,21.1619,36.2934,29.0581,16.1916,0.252216,25.4958,21.2002,31.9146,12.5193,31.6182,30.8605,5.88539,12.1379,16.5264,31.7613,20.9482,20.9322,41.4015,5.52936,20.4487,40.9541,17.5643,7.62926,40.0645,41.819
21.8342,31.0075,22.778,35.5002,19.8303,15.9671,25.0445,29.5106,27.6044,8.96234,16.7381,3.59048,25.1315,3.42826,21.9449,11.699,9.04836,48.1882,6.9299,16.7139,19.4779,6.85851,2.45061,17.1459,20.9271,32.132,18.4476,36.6755,20.4963,18.4849,26.9784,19.3655,10.0212,38.0184,42.977,25.7739,6.00285,47.0457,14.8479,41.3078,19.9786,6.9114,38.8932,15.3784,15.15,33.9771,1.44215,40.9368,23.7691,41.0688,45.4819,50.6393,36.7204,30.0249,14.291,19.6207,22.7287,76.8498,34.1315,7.65646,66.8579,32.9171,36.9832,38.8458,58.2183,30.8478,59.2311,56.4809,34.8402,32.4045,48.6993,31.8293,33.9374,25.2066,30.6296,42.4078,51.0727,84.5062,42.2997,22.8321,62.7104,34.0062,26.113,53.9077,44.2495,18.6489,13.4181,21.9211,49.2225,37.6114,17.6399,36.1405,19.5133,55.8471,62.0969,46.1308,22.7987,23.4168,17.3426,38.9952,11.3052,45.4573,9.89091,28.368,15.9529,26.5661,17.7949,17.1553,13.7118,26.8899,7.71915,39.2986,16.5644,19.0823,26.6334,19.4544,30.4619,16.0319,42.9091,12.6709,8.07525,7.23447,7.36279,16.573,33.0963,13.8478,18.143,22.4739
23.6542,22.5124,19.935,17.0293,6.59077,49.3691,24.2588,8.14131,6.6334,4.14299,29.7046,18.7407,50.532,16.6149,15.8257,12.4629,20.595,24.662,7.85544,16.6686,7.55158,5.4677,13.5651,25.9656,15.6644,24.0885,49.0391,23.451,16.7334,40.5863,33.9844,20.2164,29.9198,53.48,6.72627,41.2729,44.2696,8.90583,32.2747,17.8242,70.5679,23.9675,36.8045,47.5146,13.843,29.6344,23.5603,59.232,3.0549,41.8049,42.1797,61.749,51.1046,50.4588,72.5576,56.853,11.2063,15.1566,54.8146,61.6142,36.9522,25.7785,63.4686,25.1378,5.23666,38.8662,34.4465,39.8146,36.8606,29.5158,70.6898,0.805049,57.7575,56.9769,21.2953,44.9226,28.0604,48.4325,53.2902,19.127,29.9686,67.1996,18.2615,9.81453,24.5938,37.3463,16.2311,42.1775,14.2672,14.3303,7.58164,5.2799,3.94119,10.2161,36.9533,20.0239,59.1797,26.8628,24.3038,40.3025,35.0271,5.62416,24.9949,47.8111,22.3142,54.5918,27.2259,30.3324,19.2915,29.0193,27.6775,4.99884,6.28263,19.1127,10.0333,46.3997,10.4489,19.1133,35.4622,22.7725,43.3695,26.085,19.7523,6.12992,43.6075,53.0658,12.0129,9.89869
29.6288,25.0051,34.1422,16.4518,22.0279,38.1065,34.5442,33.6732,5.87335,35.6035,30.4597,30.7013,29.4408,35.8219,10.6282,7.37171,20.0832,28.8806,37.7686,3.23888,51.1665,13.8068,30.3984,18.4367,19.5762,53.3464,34.0318,61.2928,35.9823,33.7908,14.1329,15.3572,62.1379,11.8299,70.4123,34.6164,21.0828,30.3461,31.1541,36.3441,70.8847,39.1933,5.07729,32.545,49.1185,30.6134,23.1758,57.6007,34.2069,16.3543,33.7957,29.2661,21.256,20.4187,17.5608,60.2632,54.5269,14.1771,7.4116,48.5036,39.657,22.5998,74.9804,20.3065,60.6966,19.3928,26.0211,39.4515,30.9385,29.0511,60.4852,87.1275,22.416,20.1732,3.18702,68.7192,8.70657,36.8909,47.7486,22.3481,26.6326,32.3612,23.9093,61.2647,29.097,41.7043,30.8416,52.7708,16.7557,8.64878,29.2637,57.487,9.82467,40.5383,13.2243,43.3631,45.9068,38.4063,44.0365,38.6585,16.5296,35.9436,17.3636,33.7825,35.1002,39.7515,46.2005,6.9891,49.1498,32.0946,20.6927,37.6717,35.7607,11.4059,9.1077,30.929,8.61236,40.2913,37.7475,39.0283,5.56798,11.4775,6.13654,22.1166,4.07076,22.5384,22.5475,21.2049
13.0293,23.6774,3.23321,35.3363,41.198,10.1717,14.246,24.7532,35.2436,41.773,14.1541,22.9077,44.4668,29.3323,15.0364,7.58728,12.9629,32.0906,30.6048,14.8159,74.3939,40.2046,30.3143,7.22291,19.0244,24.6863,20.8995,8.63976,11.6856,32.6394,29.7576,19.9624,31.3723,25.9749,34.1134,14.8993,29.4407,33.8398,39.0703,62.6259,17.0844,38.8863,15.1305,25.0877,9.14862,31.7443,30.0807,26.7178,24.4847,28.982,28.7661,50.3104,42.715,59.4563,39.6101,26.586,29.2,83.5909,8.02584,34.7204,1.55562,73.7259,33.0903,49.1405,29.4854,47.4734,27.5852,31.174,16.0709,15.5257,48.6686,56.9035,32.728,22.5678,20.3945,35.3267,22.5661,41.9915,24.7577,80.9881,23.102,29.533,61.9435,9.83205,28.4898,21.8594,16.9598,106.282,25.2587,32.4705,35.8233,41.3121,26.3406,29.8906,13.9235,7.26013,41.6886,22.5624,18.3157,27.2983,13.0376,32.7201,19.5922,22.785,12.3638,27.7677,22.8158,47.466,36.5644,7.46522,11.0792,21.9698,39.815,29.3674,21.7582,22.4112,49.6713,23.4394,14.38,20.0729,15.6208,4.11899,45.3995,20.5245,26.4567,57.0501,31.1343,27.4499
40.7546,31.2539,40.9681,32.6569,15.0881,47.2745,55.5777,8.43731,39.1334,6.79681,32.9611,30.0718,23.5162,32.208,11.5599,31.811,20.1334,37.2618,32.3292,33.0097,36.7663,45.2128,24.5402,5.86913,17.3874,24.176,6.02356,35.4879,15.5236,7.70486,19.5695,45.1302,25.142,47.3679,21.0195,24.0222,35.2383,11.1909,12.9271,26.1163,40.2962,38.0304,34.9765,57.2309,50.1105,17.0982,55.5019,83.2135,33.7612,36.2627,19.3541,36.3923,27.5675,54.3756,40.0938,33.786,67.986,15.345,44.6575,78.6058,33.5569,37.5175,35.6112,37.8887,32.378,54.3818,9.47884,56.6823,17.3524,20.3255,45.7275,44.6026,24.7169,10.1449,35.7687,29.3506,41.2608,23.5893,10.0233,35.1647,3.60832,10.0659,36.3229,24.8268,16.4542,49.3803,36.1344,43.0285,35.283,39.1942,31.5211,44.2986,15.8709,18.4312,22.2208,10.7692,47.4427,40.6049,15.3859,24.8761,10.2236,62.9272,48.3327,18.6382,13.1531,19.8443,24.901,19.1885,28.7939,34.138,33.729,33.254,29.2221,60.09,39.1133,28.7903,7.07859,40.041,32.4477,18.1254,21.1206,53.0257,34.5551,23.7334,35.8356,32.8132,40.0588,13.8961
35.8481,13.2276,17.9077,18.1668,29.0698,23.9984,27.2364,28.5397,23.3598,32.7512,25.0992,28.809,14.4251,15.5616,15.359,44.9535,22.1278,35.3396,20.0333,8.59054,3.76258,17.4417,25.1747,10.8035,73.5561,38.5682,22.4397,14.9468,17.3229,16.3527,34.1729,37.118,59.1837,7.64845,44.3125,24.0917,14.7364,31.2119,61.2283,45.7731,66.2565,46.3812,18.2643,23.3366,53.213,15.5744,17.6315,42.4182,11.665,53.9624,38.513,34.7793,36.107,28.2708,6.01692,20.8674,48.279,26.8378,45.8825,19.4794,53.6221,18.2657,30.3238,22.0062,16.8955,25.7391,39.2894,17.961,18.0532,53.7914,62.0022,35.1734,48.3637,31.1922,19.9374,65.4951,15.3087,28.8837,20.9491,23.1327,17.7051,52.2482,34.9449,59.7615,20.0622,43.4049,36.6271,57.2271,24.1964,23.983,16.8089,42.378,70.7961,38.0552,11.5941,55.1843,7.48401,27.6529,29.2697,31.9207,21.7113,10.1149,37.6653,15.7126,5.9942,7.47827,20.7277,20.9558,32.897,6.91037,31.217,14.4544,8.84307,17.0116,19.7064,28.3321,32.0417,17.2072,26.3444,28.2526,21.6061,25.8014,9.61385,16.8872,29.3232,37.6738,16.9297,15.6694
20.0523,31.6088,6.71588,21.3823,24.7294,39.6969,31.844,22.7248,9.42525,10.0744,27.4929,28.1108,40.544,28.005,14.2403,21.2282,15.111,13.4944,16.147,7.39145,30.7597,12.7813,27.8011,33.7478,62.5064,21.7534,32.1528,19.0816,28.0478,16.7877,13.8925,48.01,25.6304,28.7476,30.9222,22.9402,22.1175,62.1626,28.9678,43.9981,23.5137,11.1526,6.07966,17.7113,51.7888,61.6152,31.1068,8.47978,6.88342,16.6803,26.043,19.9173,51.309,38.3076,21.4335,22.7021,51.2142,62.3329,44.9427,18.4791,66.1426,39.7512,22.5505,40.866,19.7828,24.4318,59.6222,6.62329,32.9564,48.5031,54.923,58.8951,59.4474,21.6864,20.0117,43.7806,37.3096,34.2266,40.8706,56.3292,57.948,26.2354,25.7195,33.3214,12.7859,37.7923,29.1503,14.4563,64.894,22.5434,10.318,19.151,19.9507,18.2448,14.1803,53.8524,42.5543,15.8531,45.8384,32.0224,36.4736,7.44809,26.448,7.00396,39.7276,17.2917,22.4528,9.9007,24.3348,8.4097,8.15369,17.916,38.9212,17.223,27.825,9.18791,18.8671,20.244,19.8363,22.7931,23.5159,13.8528,9.98946,15.2742,33.9956,29.811,20.3229,9.25238
5.92396,23.4756,6.38965,31.9972,25.1779,15.3168,29.3636,14.2536,14.0457,8.99229,47.3733,35.4943,26.1595,14.9738,36.2677,25.3948,19.8521,46.9093,35.5724,28.4956,49.6203,13.0222,25.4793,15.9249,16.4266,6.14998,3.15836,43.1517,26.1164,22.3624,34.4324,10.7486,22.5622,14.468,35.462,38.63,29.216,26.7588,31.2324,55.0087,56.1127,52.98,30.6235,28.197,31.3425,46.2321,40.6364,75.063,9.66952,51.2215,23.7049,57.0793,40.9204,4.82257,35.4224,38.0726,26.498,22.6076,45.9199,34.48,14.1094,21.5159,54.403,52.4521,10.9039,27.0245,42.1861,48.3106,52.1022,26.8984,77.7834,40.2749,28.1512,17.9651,17.0768,11.4708,31.4231,31.5063,44.3982,58.3929,46.153,59.3909,14.967,42.3432,57.8083,29.7352,39.7569,18.8351,34.2547,24.2136,46.9376,19.0422,39.7886,36.0149,19.7431,21.5066,11.7689,17.4869,23.8518,37.751,23.8367,11.1857,40.4088,18.5544,45.1455,48.4919,29.8248,9.88552,7.81953,15.3747,24.1206,20.1912,28.5657,9.01133,26.1346,11.2727,19.4426,12.0853,20.0193,34.7283,47.6278,27.2119,30.2431,17.8719,12.9144,48.6187,16.5631,12.179
