29.192,28.3355,29.1994,27.945,54.1028,11.2585,23.7139,26.1087,23.0815,27.8314,22.7121,32.2477,10.8158,27.5884,7.94546,10.8176,4.49044,15.8815,26.8104,71.0891,22.9156,36.8067,35.7298,30.3963,4.86022,27.6069,10.1856,16.2397,40.3978,23.7442,9.63787,50.0927,36.9881,18.5053,59.5836,37.0612,20.55,18.1987,32.3153,76.8635,24.3214,76.6565,39.4134,43.8936,32.0656,48.567,42.5259,25.7077,19.2833,45.261,48.2266,50.208,8.11401,20.0521,81.3275,51.9398,87.5218,33.5115,44.4792,22.4381,42.8943,21.6018,19.2138,67.2483,11.1755,34.4717,64.3251,27.5188,46.8448,41.0373,52.9304,22.4754,20.0147,64.4106,34.5596,68.8455,29.9604,16.4368,61.6882,10.5521,65.8694,28.437,43.2464,44.0111,42.8856,2.03301,88.9443,50.8301,44.4441,42.2559,38.5796,48.1342,37.3476,12.3061,38.0664,92.9097,38.756,37.7885,42.1102,35.2436,4.22866,30.0962,24.6309,30.3399,29.0941,22.5545,38.5359,59.888,25.8756,11.5956,36.7146,18.0131,12.9377,20.719,16.5808,28.3836,7.23378,36.5959,35.9772,15.5709,29.3309,22.0953,25.3511,23.0212,11.4495,19.8037,13.2337,8.83803
17.7593,10.3191,20.9069,27.8669,12.1564,20.7634,24.3361,10.4122,30.7877,16.4799,19.936,33.6108,50.7517,23.1798,21.1236,16.1236,31.0022,6.13902,12.5577,27.4905,40.5192,44.2894,10.3793,44.5827,27.4628,42.6791,25.4945,41.2157,34.3471,21.903,79.6348,60.8621,24.1436,11.9962,46.1503,42.2271,60.6073,60.6589,23.9527,62.2935,34.2357,13.6382,6.61742,42.6399,48.3761,53.0472,23.0866,72.5063,16.1218,24.5623,59.6379,84.8643,37.9295,43.4224,54.6228,38.4708,11.8585,29.7522,13.0792,36.9694,72.0206,29.4088,56.41,73.9707,34.7517,62.9047,35.6235,30.5326,44.3868,19.9912,19.7286,32.1769,34.1537,14.5924,58.3826,47.1841,30.2377,58.3133,54.5212,11.8445,37.901,32.854,19.4819,33.284,30.797,47.7102,18.163,72.449,34.0331,17.7602,52.6726,43.7538,30.064,24.9366,75.6609,34.5251,40.5544,20.6597,65.3555,17.4636,46.8276,41.317,27.3287,55.2321,26.0893,32.4981,41.88,16.7697,21.4844,25.393,32.8776,18.7462,3.43198,11.5796,39.692,27.866,16.6215,42.3201,41.5755,31.7262,13.4876,19.7037,24.4088,30.0802,15.7717,22.5831,17.0147,18.1128
27.0967,27.2808,7.14498,25.8816,17.5652,46.4651,31.5948,20.2427,13.5806,14.5769,33.369,53.4274,46.111,31.4274,23.8915,23.2547,16.3206,26.2676,23.4983,24.7461,19.5795,1.98168,10.7791,29.1642,34.0672,31.8188,18.2953,3.10295,6.46799,14.2114,41.0045,50.2579,30.6769,37.8568,34.2475,32.5576,46.0268,19.0524,54.1792,25.4542,53.3091,47.5803,63.3025,57.7031,52.5411,25.6654,11.246,44.1155,30.558,38.0625,49.9049,60.7311,38.2721,21.6628,66.8233,54.1836,62.8967,5.54641,47.6081,27.4756,30.484,33.5116,39.955,83.5912,20.3602,56.1749,88.44,62.24,35.9276,33.2815,37.323,13.1228,56.8802,7.69603,11.5766,18.8788,42.7954,42.9867,27.5689,54.075,59.9828,25.2484,35.9993,33.7886,18.2846,54.2657,22.6517,33.5006,35.4201,42.0277,6.06959,66.4019,30.1214,38.9779,71.7076,43.9055,6.9162,101.044,40.8424,40.5698,24.7329,13.3342,20.8321,30.8919,15.1315,25.9063,4.92379,29.2752,12.307,54.1068,38.9134,25.1315,43.2738,4.67554,25.7806,20.7198,22.9445,31.5156,32.4959,8.72783,25.3606,33.6871,46.4749,31.5284,41.4256,33.8086,27.6087,21.8401
36.8081,32.2028,40.9845,21.8742,16.7339,7.7557,38.6124,23.8536,32.5523,2.5334,24.6873,27.1729,22.777,11.1496,16.6213,18.6817,16.0452,28.1381,40.9249,20.7735,5.94703,37.5451,17.7027,15.4345,20.0153,2.78325,32.9619,25.6667,8.1142,22.9315,16.4701,30.2023,27.1928,22.0973,43.1885,20.7283,16.9377,28.9619,16.4971,41.1938,79.3881,31.2169,42.8864,35.0234,28.8465,61.4567,24.8742,14.2158,55.095,17.3466,35.165,84.7894,33.4919,26.5454,10.9506,59.5698,13.5541,41.3021,46.7439,39.2326,54.3586,34.465,21.4388,27.7081,22.4693,39.8592,27.3306,25.052,39.293,38.4331,14.2897,57.3961,44.3397,32.185,14.0679,71.0286,56.4427,29.1995,36.6654,35.1847,12.5668,53.5066,13.1353,14.9661,15.9329,5.58189,49.1758,39.7988,6.08883,41.2181,20.7188,41.895,69.3448,28.4613,38.9776,65.2979,24.7346,27.3341,62.7847,28.2495,8.83673,41.4075,48.7952,13.5688,50.2697,13.9405,23.6079,29.7282,12.1702,13.4534,29.6902,34.7677,18.41,12.7116,19.7133,18.5723,43.0308,19.7775,31.9995,50.3025,3.35175,42.4241,53.4834,24.9508,39.94,29.6954,6.50142,25.4047
48.7203,9.41392,8.04843,25.7793,13.9597,22.764,11.8047,12.0551,29.2089,7.78129,4.10277,28.2523,9.79918,48.6121,68.5184,34.2442,14.5366,25.733,20.7635,36.1879,22.7921,50.9838,17.1737,24.7678,27.6854,37.3834,15.3264,17.9943,4.08083,35.9552,33.5261,18.8033,16.1209,44.6768,19.4932,15.1041,36.1001,47.6736,22.9199,85.404,52.0349,33.3742,69.8401,20.0381,4.58077,4.76079,43.9255,33.9726,31.84,50.485,49.4592,10.1928,58.7632,53.3966,46.9677,30.096,28.4986,25.3391,32.9712,38.2838,23.2399,14.1883,74.0198,71.4585,54.5492,11.7593,49.1104,68.4172,8.78337,11.21,25.3102,41.9508,49.537,37.9754,29.5381,14.4302,42.7681,17.002,20.2805,25.0543,23.9312,67.9125,10.0123,20.4774,10.6205,39.056,44.9472,24.8587,28.1431,38.034,49.3381,40.1667,12.6571,54.375,17.2,25.0914,46.4666,21.3052,28.8914,8.84086,47.255,30.0692,42.6006,16.9696,16.6731,5.34881,36.5806,40.8712,22.1437,11.928,14.4531,26.6854,27.7577,21.5635,39.7943,23.1702,19.2136,8.79007,44.7745,31.0017,26.8841,20.4581,31.6066,7.99733,17.0065,49.9833,22.7787,25.3064
10.162,17.1023,11.023,23.0871,32.1993,33.1637,9.76245,5.73942,8.70361,28.5705,18.5533,34.0986,30.8506,40.0316,12.2324,30.4948,33.6552,24.7349,25.5745,15.8565,27.3337,11.419,4.42939,30.7615,56.815,19.5362,16.2695,22.4861,21.7429,38.5245,35.526,60.2886,48.0754,44.9374,14.0234,44.7078,34.2633,39.9795,22.7033,41.4178,56.4186,5.29731,12.3371,72.7991,18.0953,28.0077,11.8606,31.0683,22.3949,29.0789,48.5741,51.587,25.4311,14.5744,49.2357,17.7107,18.9339,57.141,26.2042,3.11716,37.9295,73.4844,67.7083,41.8318,27.9668,53.3586,50.0601,47.0832,26.026,28.6351,58.8839,34.0331,49.468,23.9792,41.286,30.4793,17.0032,59.9682,38.5049,12.2988,28.1811,16.3375,34.6748,44.8797,27.3501,55.2042,39.671,28.7946,34.8601,40.2387,34.0017,28.0625,32.7385,35.9202,67.3614,18.7817,36.1332,17.8034,44.2431,3.5153,40.2612,33.1076,61.7361,34.2376,27.6113,19.0261,34.5865,25.9027,40.6342,47.4626,35.0457,32.8865,45.0999,19.9303,18.9589,3.60185,56.4718,7.14536,16.121,38.9022,15.9757,7.90203,14.2534,69.3932,9.22289,21.5583,15.7597,50.8713
33.6113,13.083,19.7409,37.0863,25.4042,28.0551,23.5057,6.90938,43.3116,40.9525,10.3702,31.3454,44.7305,56.4456,26.0424,14.3944,65.0071,4.4171,36.6233,27.6956,25.295,22.5411,30.993,25.811,17.8589,40.5055,20.6608,27.3857,16.145,19.4319,46.8448,24.7963,26.8153,28.3494,10.3161,48.763,21.2742,22.3069,30.6874,20.7921,38.6424,64.2005,53.5311,21.8115,29.1418,46.9748,34.4558,54.117,58.7844,25.4256,38.2776,59.6566,14.0576,20.2361,49.3114,19.9517,11.4213,64.5339,32.8972,39.7758,27.5809,32.1366,38.4056,36.8327,22.0422,34.5083,16.1273,6.04458,20.3015,23.833,34.288,28.0254,21.3763,16.4964,52.0409,20.6924,29.5747,26.2985,35.0139,28.8679,37.6369,25.4259,44.2081,18.5632,5.34151,15.0142,49.208,5.88725,18.5721,31.5993,52.2239,38.0145,31.9507,35.8557,32.327,25.6295,57.898,3.20472,28.3239,19.8448,22.9796,15.2805,10.5715,20.7564,17.257,54.6682,10.6621,38.1318,27.2893,6.5828,33.4663,19.3498,25.0699,17.0809,12.9664,50.7188,13.5106,17.8727,34.0599,13.7355,12.6313,53.0798,30.8833,26.9678,33.9867,31.6781,22.1894,8.4068
39.7823,10.4923,29.9542,26.9538,12.0607,8.3582,32.1846,20.7203,1.08144,21.3204,50.1862,33.4358,33.1776,29.5951,20.8602,33.3455,5.74171,14.3822,22.2478,36.7653,36.2572,29.2443,55.2642,30.4045,51.6074,56.8258,29.4626,11.8329,38.6457,29.8712,44.3079,51.6729,32.4572,44.3451,41.9005,51.4137,16.2909,33.0252,18.9708,17.3868,55.8869,8.58774,31.2134,35.9064,45.8566,55.5722,4.88798,27.3187,53.2381,14.4701,25.9057,74.1829,56.8825,24.8889,30.3067,39.4627,45.6408,39.8864,20.4554,72.6142,38.1771,39.7264,8.66876,11.0762,49.9337,31.3339,15.6787,60.4606,35.4543,54.7889,51.8643,15.3521,16.208,45.6344,12.1783,9.27129,21.1033,20.1749,47.6997,14.8589,26.654,44.5767,38.6226,17.7089,35.8107,55.0466,16.5836,60.1579,92.7526,14.6913,37.937,43.9024,26.907,19.2576,30.1505,45.1423,7.03783,38.2916,34.3514,67.8703,20.0506,2.23518,62.9102,50.1223,33.7043,35.1405,50.6535,26.6056,19.3679,18.8521,18.7739,33.5957,11.6005,14.0726,22.4457,29.1571,35.8992,13.0034,11.9537,8.75389,21.7166,28.0177,12.0326,9.71489,21.5598,25.6565,42.197,14.2411
38.1114,43.0547,23.3592,15.631,36.7887,18.759,29.9543,16.1508,39.4953,22.8221,21.7177,21.9785,15.3801,14.1923,79.5818,16.0076,12.5747,6.55339,52.5897,31.9897,32.9754,19.2014,23.9893,26.2817,12.3628,25.2768,19.4873,33.3699,8.6173,20.4387,26.6087,38.4156,22.2729,7.98344,24.7101,23.3936,21.8863,41.0109,37.1049,40.6031,25.8266,55.3837,59.0535,47.5614,45.2213,60.6815,52.081,36.1937,51.9054,79.8237,58.5611,31.1197,41.6148,50.7445,59.754,54.8498,32.2867,20.0238,85.5191,14.6862,34.0489,35.9405,36.4739,56.7343,52.7784,19.1923,34.8722,22.8363,48.7607,50.9725,72.2413,43.0191,32.9984,9.5666,26.0119,14.4704,47.1306,14.4989,57.3909,43.7127,37.7214,13.8091,56.0731,32.6076,37.9448,27.3997,40.5263,47.1038,18.3458,35.9555,62.6027,39.4058,44.5591,15.8096,52.5943,43.7006,88.0862,46.4316,38.6411,19.2232,17.4147,19.1156,27.7847,17.5357,18.8359,7.61338,34.5987,7.27194,11.5232,22.1737,7.91482,15.615,20.8529,40.2147,10.1245,23.9665,20.2467,42.3338,11.8912,17.5889,23.3666,27.7957,9.85598,24.8608,19.6746,34.7212,29.6415,17.804
39.9903,10.9567,35.5745,33.161,11.1328,29.3118,5.75179,22.7148,47.0031,35.0089,16.412,24.7941,14.3352,22.4428,44.6772,9.7276,19.8448,27.5109,35.4106,8.97848,12.6432,33.5876,19.9603,7.84492,32.8657,40.865,37.936,45.2678,8.31193,20.7951,31.4933,29.9389,57.1527,18.0828,30.8901,9.43805,36.0945,29.7829,40.0624,72.2697,70.4359,42.2175,56.7315,63.1671,50.2663,48.3563,35.6463,15.0729,67.302,69.2358,30.5031,20.224,46.6272,17.0112,59.1492,28.6636,17.6769,26.0351,58.5473,17.1271,27.9494,30.7186,43.7011,13.3818,38.4896,17.4328,26.2431,65.5502,44.7211,36.085,41.7862,33.8364,47.2815,77.463,48.7774,26.432,52.9219,40.6999,21.7967,21.5675,24.8579,40.9968,71.415,21.5926,37.6802,34.328,53.0757,29.18,58.4253,27.0661,23.2418,61.2425,15.9762,20.1297,57.9536,43.1297,38.9118,11.2931,50.5435,8.35384,13.3331,27.621,9.93394,39.9419,39.1527,15.4388,21.1085,10.623,12.0853,20.3672,7.13032,41.0778,21.2382,13.7426,13.0432,36.7386,44.6766,10.2329,25.3219,7.34815,31.08,17.0206,14.6581,47.8821,17.7463,37.3875,22.3485,16.7165
29.59,10.8659,50.926,9.391,14.5557,12.6452,52.8328,7.48729,9.30966,44.0997,3.61371,21.9312,19.5103,11.7628,16.2642,38.0687,36.2491,20.9082,36.1245,24.4441,38.5214,27.9065,47.6601,17.3157,9.37155,29.9426,17.0129,32.0354,84.6772,39.9143,19.8331,35.2306,21.5376,9.21882,27.8564,47.02,21.2453,46.4881,10.3063,14.9677,35.5306,21.0382,54.048,47.2083,29.9742,43.3052,71.53,16.0715,32.1975,49.154,32.7975,34.1207,32.8891,37.388,12.5588,14.2656,50.8491,15.7075,19.3417,44.2921,12.2628,1.00352,22.9816,25.2291,55.6109,49.8652,48.6212,17.8279,26.5715,7.17929,25.3504,30.6619,60.935,6.57371,41.688,32.4759,29.9845,42.5036,22.3342,26.499,12.0134,24.7384,31.8842,37.9448,77.6637,65.0236,40.452,23.5131,49.4555,29.0148,34.0578,49.0196,38.7854,24.3084,53.1895,64.0037,26.445,32.9653,8.31887,22.9689,39.7264,41.1197,25.3485,37.8513,10.4083,28.7323,10.4875,21.6969,16.5325,17.0901,26.5462,32.4079,31.3197,7.90727,11.4179,33.332,62.4557,17.2643,39.0884,29.7273,24.2001,12.6716,18.002,21.727,6.22071,19.6096,61.1044,18.7327
4.94309,23.018,7.72162,26.5335,43.2459,24.4559,20.3597,29.1194,21.6794,2.32011,26.788,12.4325,59.7878,33.4313,63.8016,43.2845,35.5041,18.1766,20.6211,38.5664,49.2128,32.4382,17.2006,49.9014,13.3645,35.7445,15.4789,46.4373,12.099,22.9326,1.18472,13.0209,11.422,31.5805,53.628,64.1967,24.3988,30.5654,64.9935,19.8696,45.5877,19.0755,36.1902,38.4869,32.6649,76,52.3327,48.8526,67.4783,11.4609,18.876,56.7066,38.4947,27.6602,37.076,62.9133,46.6399,21.5716,21.6275,67.9485,34.8191,86.7884,54.0035,35.9214,50.8234,42.2046,32.5789,4.33711,16.5151,21.2941,21.0733,19.744,62.1498,56.9659,7.17764,12.2508,55.649,22.2156,53.9649,33.9924,46.2704,45.6816,46.2214,21.0441,44.7191,48.1173,13.1619,11.1735,58.02,14.8821,22.9762,47.8082,5.50927,4.85413,11.5615,44.6078,37.4004,20.9499,49.9547,10.9455,24.3625,37.746,4.64091,34.5493,13.9339,30.4223,20.7161,43.8978,30.9093,25.6214,36.5962,36.8722,30.808,10.9057,22.9848,7.98282,24.407,4.03112,32.3092,9.28898,23.0016,25.4871,33.5916,6.46897,11.3907,48.4798,12.4562,16.6161
9.75566,22.7559,9.59761,22.5358,13.2735,8.23576,15.9528,8.91953,13.7491,16.8552,30.9676,31.6925,23.3953,49.5919,67.5292,20.347,15.9995,35.2054,10.6707,5.99281,16.3117,14.7391,33.1531,19.431,48.8624,52.0749,30.7056,27.0348,29.3202,45.8712,28.2226,41.1426,27.1287,29.6143,15.4544,15.4776,52.5323,59.4542,10.4664,16.9991,52.3776,12.743,53.361,11.5016,79.5092,5.05928,4.57979,37.3825,30.3044,61.3865,30.9155,7.25881,19.0228,30.5304,23.5938,37.0285,29.7387,29.2631,30.9974,38.3621,48.8898,15.0375,76.5188,37.3903,47.5885,34.1718,104.107,41.6454,18.168,42.7758,44.7204,17.9794,39.0087,51.6299,49.2635,4.14108,50.7762,12.6639,31.5144,52.1618,110.709,33.0018,41.7267,50.5245,10.0342,83.2905,46.5896,45.6446,12.1813,13.8786,49.212,52.2575,4.95611,54.2295,32.7462,0.681104,47.2655,39.2576,20.1664,36.989,26.8282,12.1429,32.3586,10.6689,37.2081,38.0566,9.35411,23.9531,20.5835,13.0605,13.5081,13.9552,18.8152,33.5825,48.5522,14.9895,15.4774,54.8015,37.6205,36.6948,8.99796,21.5231,16.4009,39.0339,21.5654,15.6151,31.3272,36.9857
41.1071,18.3485,35.9054,28.5786,18.6608,49.048,46.2006,22.6274,29.2398,15.2617,24.277,41.5247,15.777,22.5497,37.2555,21.4951,30.5899,20.1754,35.7021,23.1389,6.20519,46.0933,31.2006,36.3943,37.5937,43.0379,15.6894,37.2283,47.8535,55.6205,9.28819,11.6772,26.1334,28.4557,63.318,24.7146,33.4261,32.6965,35.1682,68.6406,70.4149,25.0321,16.2742,26.2398,69.474,17.4069,94.578,22.9672,69.1181,21.0788,36.8929,38.6176,10.6184,34.2702,31.8414,58.2555,37.1151,63.2185,29.353,32.2888,90.4949,103.31,30.4719,29.7807,28.8354,76.3236,69.9337,32.2079,23.3513,71.82,96.7321,27.7255,50.4086,53.6551,7.18484,45.9321,88.8061,53.2813,24.7182,15.6113,39.4663,64.8733,56.4402,43.7804,65.902,15.8121,30.7357,11.6717,35.2208,58.9229,5.13924,24.7755,43.1166,61.8335,32.7683,19.2228,12.4145,31.1691,44.1484,41.0736,39.5889,6.4446,44.1542,14.5039,6.08185,27.3764,23.5456,10.1963,18.4912,17.7699,25.0153,24.1035,19.6956,6.15787,27.6638,21.199,17.6577,13.8614,34.5657,25.8492,30.2488,14.2533,43.7795,47.5095,35.6471,6.05052,14.7111,34.8032
17.3158,15.9835,6.63579,22.5474,29.2253,19.4963,31.5709,16.2254,47.3803,13.8087,43.9163,31.2967,15.4169,14.8751,45.2272,11.6855,23.2358,57.6724,12.9873,23.369,20.9947,17.1393,18.8521,27.686,18.8641,40.3733,24.5644,12.5897,28.2168,12.9274,55.855,74.752,4.28414,58.3541,30.6315,20.9424,34.0755,8.86366,28.0856,30.1952,15.7157,19.0278,19.8143,20.336,20.4903,27.4187,6.79978,41.6415,43.7442,45.9241,44.6915,57.5418,54.3624,44.4308,32.2454,19.7626,40.4612,35.6997,24.3487,31.2157,38.2617,33.9936,62.6845,45.2451,63.7688,49.0437,34.2936,13.0669,19.784,46.545,44.8493,56.8425,35.4816,17.4111,47.7859,63.2204,47.7209,97.9269,12.746,13.2053,54.4856,41.6365,53.1462,72.6246,35.0779,21.993,8.28868,44.4967,38.9291,42.364,30.2184,38.0396,47.4125,42.0568,75.3811,48.3473,17.676,15.4175,5.75526,24.0906,35.4323,43.1973,23.6177,3.33918,20.1141,3.87179,19.6584,32.0656,21.6862,19.1276,20.4049,40.1486,7.97684,4.60842,33.4053,28.8584,32.0947,30.9537,53.6536,36.1015,19.3163,27.0541,17.4958,31.602,7.69028,12.1875,12.9516,37.6616
33.3543,30.4729,37.8191,16.758,31.3022,29.1047,22.992,20.1516,10.7063,11.0254,28.2762,16.2695,17.5922,24.4354,13.8786,10.5402,20.389,29.0337,16.9683,28.663,6.49444,21.8513,14.3523,37.9746,36.1395,23.324,54.5653,29.8364,11.0418,30.6258,25.2835,20.4247,39.5787,75.2528,22.7368,28.2291,23.7833,11.4445,8.56907,38.5722,47.8984,25.1508,50.5906,46.649,29.5156,34.5561,42.9591,65.5351,30.539,26.7397,32.902,21.117,63.6291,53.8386,56.8876,22.6441,38.5519,36.3121,38.3821,51.7983,59.7544,38.7586,64.9121,51.855,8.20139,28.4478,24.7591,12.9694,38.6623,52.8479,12.6262,29.9037,48.2849,42.0745,81.7674,45.1044,55.5526,21.6943,25.2396,50.0927,54.3001,18.3125,31.4044,9.56528,23.597,71.0978,7.20091,49.4193,43.2041,23.4961,2.77418,16.5289,11.2341,26.4036,42.6847,14.7577,39.3444,41.9203,15.389,73.8705,64.5224,17.0952,16.2804,38.6809,26.5985,39.3492,45.4166,31.6348,29.7433,33.1326,26.6617,5.64498,30.0862,8.62786,12.6451,46.6897,26.8891,14.1157,43.282,23.7794,41.929,7.75696,27.2967,21.7027,49.1728,40.1371,29.0107,10.0692
27.7896,31.7506,23.7957,24.5931,18.3801,20.6088,23.1496,35.9435,4.47311,16.8595,18.578,18.4716,48.1341,28.8879,21.2182,4.39435,4.75601,11.2937,47.4895,6.7917,38.1875,11.2593,6.14325,44.0467,32.8007,53.7271,41.6766,72.3183,26.967,38.4955,22.8948,37.9613,33.9883,22.2015,45.1337,55.4051,30.4586,32.2744,50.7905,41.2688,58.3312,7.33643,17.0471,25.9563,51.4876,21.7831,54.0659,35.2266,20.9265,18.1797,20.7075,24.8652,43.0215,36.3443,18.5136,61.2232,75.9596,45.824,27.5587,22.4992,30.2427,7.01228,72.3803,14.4945,60.3983,21.2186,50.7808,8.11954,19.111,25.498,23.6551,51.0999,25.623,21.6159,58.9637,64.9083,43.7896,59.0061,40.4083,21.1107,31.8948,18.6901,68.7767,18.8223,42.437,25.4227,13.4975,35.7779,60.9095,43.2106,15.8046,76.4177,7.66303,10.2306,32.0018,66.6385,9.73951,21.5742,54.001,34.0527,30.4922,36.9575,18.5779,23.8292,56.8996,50.9216,19.2546,16.9164,25.0305,44.1344,6.04942,1.66976,12.7074,13.2197,17.4844,34.2361,24.3577,29.4645,19.2649,27.5096,9.91904,17.234,47.7911,29.0046,18.7829,25.745,23.9421,33.037
28.2424,30.9245,18.5618,22.9503,35.0013,13.8625,38.2111,4.33501,27.2862,34.42,37.7642,23.1248,18.4803,33.7857,9.09557,36.0153,6.01454,10.3839,54.5789,24.688,54.0052,42.5275,3.93896,17.3266,21.7801,36.5006,18.1015,19.9685,17.546,14.2265,24.014,46.4466,49.974,4.28497,35.4431,39.6499,44.3564,41.622,39.5701,46.3286,23.6396,26.2515,23.2889,11.8005,9.39177,22.1962,35.1077,44.9917,37.3013,49.3215,26.2432,69.5631,30.4725,61.0826,31.0053,10.4191,21.1625,37.5395,52.0818,62.5558,49.1795,72.206,61.0623,51.2115,19.098,52.3544,20.3475,25.9445,10.6896,36.684,50.2075,55.6391,27.3918,29.8705,25.9107,21.8912,39.2662,47.2756,62.9802,72.1626,38.0899,7.01044,56.765,40.8233,48.1675,57.3036,19.8043,79.3817,38.3795,38.799,34.8307,57.4907,9.19616,36.2453,40.1703,14.3655,35.6279,30.672,21.1433,48.2816,18.4787,30.7211,17.014,15.3526,30.7237,11.4666,14.5498,57.9536,8.80105,26.5883,19.0179,31.2696,29.0079,31.2897,13.6546,7.91161,34.174,15.634,19.3974,19.7154,24.3501,22.282,34.3657,20.9515,61.6239,53.8264,38.145,19.1585
35.102,37.2957,42.2273,17.4328,18.5466,29.2896,29.8512,13.0293,41.9048,11.9545,40.1083,27.492,27.4629,12.5342,32.4274,44.6029,18.0205,43.4449,50.0905,28.8451,49.2969,43.9873,13.9939,9.08873,30.6797,24.1709,30.1353,34.2988,29.9556,41.7439,49.6425,59.2517,17.2259,18.9377,21.1209,17.0639,43.3695,7.92569,32.9173,50.8281,31.7401,48.4985,17.7004,41.8238,20.7886,23.2872,46.639,45.9327,35.5828,29.1074,22.0125,36.7371,18.5056,33.521,54.4033,32.2196,68.7048,18.2759,48.0669,88.4515,32.9614,50.8963,39.3311,26.9781,30.6431,52.0019,8.25727,42.5568,46.9507,20.4938,28.0807,54.4237,38.6394,32.7866,19.6315,34.7806,39.6821,41.068,31.1555,49.0496,26.772,12.6904,16.318,13.7719,47.9059,41.843,41.2098,37.9588,22.1876,35.4751,50.0146,76.5253,19.2157,6.75136,13.8788,13.2587,53.4382,13.3011,24.2218,28.9786,11.2862,33.8391,24.9785,21.7124,28.7595,42.3426,19.5465,13.7128,46.3125,21.5032,31.4746,15.1048,33.9115,37.7302,34.2973,16.3237,12.9947,47.6556,35.2764,5.54923,2.88531,36.8244,22.6715,57.3199,36.5522,57.9478,45.9444,27.0756
31.5884,10.19,8.55268,46.9494,57.8451,9.70015,17.0216,44.0679,21.7491,29.1424,46.1014,18.2699,15.5437,43.836,23.1143,50.7452,13.7722,23.7669,5.89814,12.3663,25.2716,21.0714,25.9876,19.6302,41.6101,32.2845,21.4959,3.58759,10.9406,51.5826,70.4099,53.385,46.9497,28.4585,21.0184,39.9079,19.7491,10.5167,48.7494,27.832,50.6414,44.6504,12.5536,32.0267,55.9971,11.0833,9.18602,28.2985,25.296,15.9616,39.6865,37.532,90.0692,40.4508,41.9773,41.7438,42.0191,18.8798,61.2458,66.887,11.4861,17.77,63.6973,19.3385,15.0765,15.9655,27.9765,43.2983,32.3411,44.3401,76.7637,20.2035,49.0375,45.0999,22.5966,80.6854,28.4752,48.8901,36.569,26.5749,7.68359,37.2806,43.2724,44.5844,33.3428,30.8338,36.5532,89.9111,23.7492,14.8803,17.7112,45.835,81.5738,36.7622,10.7909,63.2173,4.08695,39.6144,29.6092,51.322,40.9774,15.9764,68.7239,12.4641,36.1909,25.6462,20.2093,41.3284,40.1592,22.3739,27.2624,22.2045,17.8717,53.3499,18.8518,17.3906,23.6569,9.58435,16.4864,27.1292,38.9263,19.1515,16.2433,5.41998,23.8894,55.4405,16.0064,10.3895
23.8439,43.2151,8.25343,45.2208,9.49805,5.61136,12.9696,45.9982,29.9468,15.477,26.655,18.867,17.094,28.3465,27.3067,41.9612,54.1019,47.0999,31.7138,3.20855,27.6308,9.60512,21.0964,27.4203,60.4861,17.6849,35.8585,34.9737,21.4383,18.0808,29.7663,51.7926,37.2922,7.57393,10.6636,15.8082,34.2811,29.5118,27.7784,15.2951,29.7959,31.0205,21.9069,21.0128,72.531,70.3831,33.3547,19.6867,29.3884,18.9095,37.6856,31.4547,50.542,23.6403,17.1384,41.6273,24.5295,54.6281,60.0103,22.5939,54.489,41.7711,39.8821,16.9102,41.7232,15.2141,36.3863,32.0409,6.03227,5.5608,61.5465,96.7763,62.5007,37.3292,13.5223,38.7688,56.6112,46.7331,10.0093,35.5051,52.0624,18.3619,49.5286,49.4763,36.6244,31.169,13.7048,32.1286,23.5254,13.4727,14.7062,18.1421,31.0372,26.6999,13.624,55.7855,31.2015,25.8103,47.7945,27.36,39.233,36.5227,22.5232,31.0124,25.3301,21.2565,35.7266,26.3955,5.60443,19.0756,4.87025,10.4917,32.8314,23.1326,30.6939,13.7706,22.7988,26.8928,31.1395,22.8293,21.5999,14.5569,11.442,1.42196,13.7612,1.46969,18.0041,28.5986
13.212,30.0207,13.5113,26.2383,37.6087,3.25011,6.56328,29.7139,21.5202,11.3982,19.8205,49.1664,15.78,8.38759,17.9541,23.2571,20.5084,47.8792,15.6384,19.5607,32.5998,14.1231,16.6223,12.9046,25.2677,15.8544,27.4481,36.3951,57.0644,31.6243,19.6037,41.0201,20.2719,21.5585,22.2894,33.8172,3.5312,12.4613,14.5117,51.0706,27.0989,65.0458,34.4236,11.2289,13.8721,74.7947,60.839,32.7243,21.9942,31.0778,55.326,82.6144,45.8162,23.9829,26.1404,20.4696,37.0645,51.2453,26.9181,34.7667,5.70572,25.1831,22.3923,72.6071,10.1563,69.8291,42.6223,37.3654,38.0697,33.6861,78.2404,31.8357,38.8347,12.827,29.6193,42.705,53.8717,40.778,1.82951,53.5668,4.17521,23.6899,19.293,25.3889,45.8287,42.0637,36.3692,23.1606,45.9573,49.8658,32.6681,18.1198,47.3927,25.9554,32.9368,17.3149,20.425,21.3912,17.0868,33.2201,18.3237,21.2852,19.4806,47.1336,23.3073,49.2102,51.9639,14.5907,33.7428,2.84217,42.7513,27.4126,18.1366,23.9332,30.5247,19.4603,48.0727,33.8278,17.5837,41.8026,66.7888,32.6594,51.9484,7.23619,1.59727,28.9432,20.7895,15.5133
