34.0421,33.0435,34.0468,32.5662,63.1079,13.1066,27.8942,30.3302,27.2116,32.4019,26.0711,36.8716,12.1742,32.6243,8.55247,13.2007,4.91096,19.3189,29.1785,86.3346,17.9516,39.8833,35.7695,5.78345,25.5894,50.5408,16.9671,19.5028,57.6646,31.8267,29.6535,67.197,39.24,33.7004,14.7809,30.2899,33.7288,28.8216,68.8857,47.2977,20.5258,42.7566,50.303,34.0813,46.6854,18.9137,25.8169,43.638,6.13332,62.1385,48.9264,24.0807,11.6257,31.9597,35.3098,15.9498,27.111,40.4104,17.2295,7.10121,22.0755,40.8581,29.8677,44.9271,16.8399,23.8322,6.03923,34.0624,23.0401,36.4753,14.0183,18.1,32.4841,49.4996,6.08819,44.7473,16.6516,33.3988,18.2789,60.0033,36.8465,61.6453,29.7116,4.11075,49.2159,24.3838,25.8613,79.9361,16.0184,28.2535,29.4681,46.8196,44.0355,52.691,23.2578,20.5749,61.4795,22.2181,16.1463,5.70529,26.205,13.359,57.3876,53.1973,23.7466,15.1415,43.4657,62.6925,21.2062,13.6304,49.1104,20.168,15.7645,23.5178,20.8927,33.3802,8.54549,43.7157,43.692,17.5454,35.0338,25.5988,29.4844,26.8139,13.3992,23.0793,15.4294,10.3071
20.7099,12.0349,24.3827,32.4963,14.2248,24.2155,28.4708,11.9399,36.1115,19.1966,24.1035,38.1635,58.6543,25.2224,22.8509,19.6046,31.3014,2.32032,15.4853,34.4047,55.6106,58.8179,5.18924,45.1916,18.76,34.4119,12.717,55.8302,13.223,14.7522,22.4736,12.8409,49.5288,34.9877,39.0491,17.828,49.5122,3.85159,32.5952,51.7979,29.5671,19.8083,19.872,43.1457,39.4464,34.7788,35.1894,53.1816,16.8626,20.1223,20.3827,37.5181,10.2211,42.1208,36.808,8.52662,31.1917,64.8142,28.6172,15.9473,35.221,13.1799,36.3323,47.8821,50.778,36.6661,29.2774,46.7437,38.5945,31.3725,26.9524,31.5078,44.7424,26.5456,19.9418,36.4455,43.5219,14.2784,30.0312,40.4647,24.5208,25.4477,37.9479,39.0664,21.2475,25.9004,59.8321,41.7486,11.0604,28.9092,37.8715,20.7391,59.6654,11.6068,23.4731,27.2994,25.338,34.6867,16.0445,23.0114,6.58245,45.1149,23.7534,25.0993,25.7613,30.8042,50.6425,6.27523,27.3954,28.6919,32.2606,29.3894,5.5267,11.7203,48.1696,36.0368,20.6629,48.0215,47.8426,37.003,15.9142,22.5016,28.4594,35.0218,18.29,26.322,19.8525,21.1208
31.5986,31.8129,8.32071,30.1612,20.4972,54.113,36.9537,23.4042,16.4227,17.0798,38.428,62.7112,54.8275,38.7565,29.0137,29.8323,22.9033,30.75,23.6232,35.3939,22.9306,9.07169,21.7093,21.989,16.4281,28.7837,6.94272,26.5787,20.8207,27.6617,56.0455,24.6122,22.6382,58.5896,31.0205,22.5385,6.96925,28.2777,27.1048,30.7474,15.7798,26.8368,21.2051,25.2398,25.1414,51.8698,41.8876,26.0024,39.4495,17.2677,6.95752,40.0873,29.8901,20.0814,27.7382,46.502,16.7341,13.433,8.21749,34.2086,8.24494,30.148,64.5017,42.7728,37.2581,20.2273,26.0828,10.4851,18.538,62.3414,29.4838,51.0641,9.57056,31.7147,29.4622,25.6015,28.0782,33.1022,37.0535,18.0658,14.5991,62.8705,27.7871,30.0595,41.7358,27.6464,39.4453,14.809,38.7848,58.9081,54.3814,19.6444,19.2046,25.764,25.0843,54.071,40.456,41.7581,4.13098,10.215,59.5191,10.2196,46.2643,30.8813,3.75982,37.1909,16.2417,23.6557,21.0425,57.2067,48.7424,35.8413,49.1554,8.74339,29.857,27.4595,26.1591,37.0069,36.9495,9.32616,29.1189,39.2414,54.3781,36.8599,48.3432,39.412,32.2012,25.4689
42.9235,37.5535,47.7892,25.5204,19.5549,9.21605,45.0838,27.5184,37.44,2.92738,28.4435,33.8997,24.6081,12.3387,20.7116,17.8952,20.4158,25.1075,42.9068,32.382,1.55317,49.3697,26.9993,18.0535,24.4407,20.8426,38.304,25.9395,63.3416,4.09582,20.9246,82.2845,62.6685,30.2257,42.5095,28.8006,52.6206,37.4093,15.9329,32.9194,28.7004,30.7411,17.7425,16.9338,47.9014,28.9612,19.1891,11.2391,45.0012,23.6508,29.4527,33.0226,47.2347,6.00877,14.8337,30.9974,14.059,39.4914,36.6561,56.3516,20.1401,33.392,10.8057,9.20974,57.5813,5.36254,16.6737,13.2223,20.6615,60.1774,27.7284,9.41609,17.4962,9.27812,16.7457,29.2027,32.0375,16.2869,8.17068,40.8045,17.8592,58.0566,43.5351,74.0652,19.7284,49.518,16.9011,7.9473,8.93051,28.055,27.0578,32.532,43.654,14.1014,10.6189,12.172,18.6141,43.7569,31.3747,14.1929,27.4969,27.7129,56.9896,10.6533,33.9405,19.3792,35.7907,26.1868,16.4243,18.346,37.9414,38.7249,17.2855,16.8897,20.3158,20.9073,52.4904,22.7444,36.9156,59.3365,3.82832,49.0936,62.1865,29.0046,46.5744,34.6294,7.58033,29.6251
56.8148,10.9773,9.39269,30.0156,16.2921,26.5523,13.7462,14.078,34.2951,9.42597,4.18604,33.0006,11.904,56.7889,80.3751,39.8177,16.6251,29.5518,24.9013,39.9379,24.3624,42.9748,28.5759,43.9737,46.1045,64.9115,10.1435,27.5848,15.3236,20.1013,39.1176,20.7102,5.86904,25.6538,26.7842,28.1121,46.8061,9.05378,23.4104,31.1958,57.4521,40.5685,40.542,39.655,9.90285,14.3669,72.244,5.32806,34.2913,15.4216,61.3504,31.7237,13.4251,22.3619,48.8229,49.6292,39.2314,30.0966,47.2104,47.9452,34.1603,23.9598,9.11633,30.9257,25.8835,52.0685,43.4326,41.5913,31.3483,19.1673,23.1144,19.8882,6.08412,26.7773,22.9405,12.5353,33.8689,19.9189,2.66623,31.5743,33.9991,33.5092,9.6131,5.28822,9.36074,46.6276,34.5291,32.8519,20.5326,29.3576,11.6923,46.3217,10.0212,9.61019,13.717,17.5081,67.9343,67.1461,28.6999,29.2018,51.9604,14.4601,38.5474,25.8488,39.1324,13.3689,27.3923,45.5569,25.611,15.054,13.3622,32.1689,32.7738,22.6503,51.5192,27.743,21.8168,11.7077,51.7416,36.5997,31.5732,23.7929,36.976,9.20502,19.8016,58.2917,26.5725,29.5124
11.8504,19.9445,12.8541,26.9285,37.4832,38.6549,11.257,7.12346,9.78505,33.5806,21.735,39.272,36.4594,43.6406,15.9242,35.3169,37.2478,31.8341,32.5151,18.1757,27.2931,21.3729,6.17125,39.7334,50.9753,19.6932,20.4433,30.8274,37.9851,8.06835,41.1692,24.8918,33.8887,33.5702,22.4807,35.6481,35.8302,29.0595,44.0767,60.0683,24.5733,23.9677,23.3076,22.5509,31.1306,3.28656,32.7421,40.2563,48.6164,8.59242,17.4933,15.0051,9.89386,36.4189,28.7111,32.2026,46.0757,16.8199,35.3255,60.4965,61.5406,34.9414,37.3945,28.1077,23.9023,28.5878,10.2926,28.6154,53.7561,21.6032,37.7001,47.2696,41.8458,27.9732,1.49839,21.3021,22.4282,24.947,7.20436,2.69746,12.3884,19.8007,32.9605,41.1387,13.6989,31.365,11.0324,18.1678,20.9755,47.5905,16.5518,10.4622,10.7882,26.9673,33.6076,70.7814,53.579,33.7397,30.6466,26.4657,30.623,11.8955,49.3169,4.87224,22.0695,25.0965,40.0118,39.9031,50.2881,56.908,45.3386,43.2927,51.7062,20.9059,24.5143,5.82445,66.0902,9.12329,18.6099,45.5764,18.9043,9.01992,16.6061,80.8667,10.8199,25.1806,18.3918,59.3236
39.1955,15.2569,23.0197,43.2433,29.6213,32.6959,27.5892,8.06285,50.8757,48.2267,11.1555,36.7411,53.5895,66.3049,34.4992,15.6513,78.7926,9.41664,48.0239,29.3624,29.9431,29.6399,38.8522,33.6841,22.3668,55.0579,20.9913,8.49211,31.3089,17.0677,16.9985,31.2882,52.7028,23.9824,37.9246,45.8749,23.2873,34.361,9.01002,5.98007,36.4877,0.630084,28.9719,4.24623,20.4456,13.4787,40.8278,55.2308,24.1799,11.092,20.4523,52.4528,38.145,13.226,8.25877,24.5317,27.1583,36.2633,11.5597,10.0005,25.0115,46.4195,38.3597,32.8944,27.4746,4.73279,10.468,44.5128,13.9846,8.28958,34.138,25.2387,69.8046,32.1588,39.2747,28.1095,30.0698,37.6885,50.9078,22.9728,21.1807,63.2313,16.5915,36.4333,30.1876,29.2269,30.7603,29.8637,13.0868,12.5914,45.1629,22.238,18.7872,17.7889,24.6474,22.0793,19.4773,13.1275,13.9837,41.827,16.5203,24.1554,10.9307,15.0643,23.0954,45.9637,27.6437,43.0909,34.2123,11.642,33.8206,29.7998,30.7998,19.1957,14.7491,56.2336,14.6015,21.0798,40.2907,16.3804,14.9968,61.4748,36.1192,31.418,39.5794,36.9402,25.879,9.80315
46.3918,12.2355,34.9366,31.4293,14.0729,9.8343,37.433,24.2467,0.945322,25.6418,58.9622,38.1501,38.5374,33.1767,28.0727,37.2521,7.24428,21.4592,19.6982,38.7858,29.4412,26.2602,59.6289,35.8857,60.4191,66.1031,11.328,17.7212,52.4153,34.5342,36.1606,22.8859,47.2153,36.2724,27.8022,22.163,14.1252,8.5469,96.2698,20.2891,32.1537,45.3945,37.1865,25.7372,49.4508,30.1889,18.9111,20.239,20.052,35.9711,27.6828,5.94041,11.7969,33.2818,34.843,29.1625,11.6021,24.7092,26.0384,16.0815,20.5998,23.0963,31.059,31.4893,11.9136,38.4932,47.6646,17.0956,29.4841,34.326,7.42295,30.497,46.0962,25.7017,27.3725,51.0822,57.5988,22.2652,40.3183,48.7203,35.4858,38.9216,23.3811,16.5706,61.7125,47.2831,26.5213,39.5338,21.5084,18.2122,67.2442,15.4389,13.9465,15.8412,17.1055,16.994,18.9807,10.796,56.7312,45.9879,28.2318,18.0409,50.5309,52.0619,13.3617,27.0618,57.4463,37.0159,22.3155,32.9922,22.8275,38.0417,10.4964,15.3002,28.5764,31.0695,42.5455,15.474,14.3329,10.4564,25.2861,32.7761,13.91,11.16,25.122,29.9315,49.2051,16.6072
44.4433,50.2085,27.2345,18.2223,42.9233,21.6728,35.27,18.6651,45.8864,26.9485,25.6426,25.2328,16.9639,16.7914,89.852,17.2735,19.0242,6.58427,57.3215,40.1842,37.3426,14.6536,19.5867,21.3481,21.9168,22.5221,61.5886,59.4411,28.3128,18.4935,52.034,49.0282,52.284,25.9437,14.46,33.4495,39.2943,27.2455,40.6723,14.1791,56.6672,9.42576,59.8686,33.9284,12.4984,59.6176,43.5258,33.1191,8.87338,45.0825,20.2079,24.411,17.7648,39.1592,14.8136,48.0339,9.33895,24.9858,54.869,8.9977,39.3666,13.2657,13.7785,21.0254,28.7232,58.7049,26.7106,11.6416,28.6222,53.8144,37.5177,20.7942,42.5559,31.2233,14.8769,2.64053,42.9591,8.60216,24.0749,43.3416,17.4164,50.4628,17.3451,17.9579,29.3778,37.6928,28.196,18.8481,15.6428,16.6526,44.4887,16.1505,22.8702,45.4407,33.4467,45.9318,42.3099,48.3804,32.9534,49.2391,14.1579,28.8017,11.681,4.28766,17.2259,19.926,13.652,8.1656,7.7814,19.8249,13.2915,19.5669,26.7834,45.4558,8.86258,27.554,24.6831,49.6982,14.8599,21.0159,26.9091,32.3532,11.6374,29.0281,22.9007,40.504,34.5672,20.7613
46.6344,12.7763,41.4808,38.6884,12.8967,34.2355,6.7773,26.8708,55.0983,42.163,20.1071,29.0132,19.1782,26.8552,49.4699,12.9216,25.1053,35.4424,48.0497,11.1967,26.2555,21.9512,25.6866,22.6606,22.4591,54.2116,46.5729,24.4566,8.25762,11.4104,34.6863,47.4043,44.549,21.5653,14.8873,16.3443,9.38551,39.2566,50.0465,16.2849,42.4655,4.99355,12.0135,18.1195,17.8984,22.5532,32.6912,34.8227,7.66848,19.078,61.8799,24.2091,26.2414,26.1257,39.3517,36.9322,11.3595,48.0334,17.8452,16.0723,35.8059,3.92294,23.369,50.758,47.2269,42.6322,16.9219,4.62996,44.5742,7.11909,7.47326,64.7017,44.8291,40.831,8.96558,24.7719,31.0147,0.751639,34.0128,76.9855,9.48943,8.30614,54.0356,25.5392,43.7307,63.9461,49.1788,33.8507,9.99426,13.2844,25.3946,20.8529,7.85272,37.2477,10.5806,45.9984,5.59081,14.1714,57.7345,7.45415,42.6541,24.9845,15.1777,15.6081,42.5264,7.97868,29.0707,26.9525,19.6802,17.6866,9.37136,47.6267,20.3171,12.2763,13.3537,42.7628,50.1887,11.2335,30.6025,8.83537,36.1643,19.7301,16.8452,55.8368,20.7399,43.5978,26.055,19.494
34.5062,12.6715,59.3805,10.9614,16.9423,14.7978,61.8237,8.74904,10.5019,51.3235,3.76322,23.9027,21.1572,15.5334,18.5652,46.0639,43.1697,26.9958,38.8916,20.1759,61.0784,44.3347,48.0152,36.5979,18.1792,30.331,9.13031,13.0057,45.7892,25.8055,29.3256,21.1033,32.703,16.5382,22.4471,31.4622,30.8902,26.8407,45.2796,24.5094,24.562,25.5406,31.5283,21.4472,20.1236,46.8498,35.5261,10.4605,47.6677,62.3804,29.9731,41.4972,17.3539,22.6795,29.5879,20.1509,67.3362,16.2658,20.8854,34.8599,12.686,37.517,29.3628,25.8863,38.8908,50.8538,25.1309,46.8817,31.1269,41.9227,52.3792,14.1777,31.2203,11.4704,27.5375,43.3432,48.7127,47.5455,34.11,24.5856,22.4005,22.513,21.0992,23.7786,26.4539,10.0031,17.6243,40.0061,49.1865,18.5645,18.0808,55.1991,68.8096,12.2593,9.12958,27.1461,37.2854,15.5607,16.5651,34.5706,19.397,61.6951,11.4502,44.2801,21.3508,31.4223,9.55289,14.4202,21.4597,14.9051,26.2533,37.5845,33.9,4.62402,16.2901,39.1206,73.4965,19.6425,45.0765,34.3197,28.7692,14.6332,20.9973,25.3122,7.27816,22.8696,71.2532,21.845
5.76436,26.8431,9.00781,30.9515,50.4235,28.518,23.6901,33.935,24.6772,3.33059,31.0397,15.8779,69.1111,38.4988,71.6061,46.6891,43.6607,18.5898,31.8195,41.7388,46.9936,24.7106,23.2517,62.1837,9.34433,40.6545,22.0075,11.4755,8.14538,29.7292,11.7752,58.1117,22.1389,30.8839,39.1059,27.1153,5.55768,38.4788,35.5917,63.7041,35.8801,15.6577,20.8129,31.9171,46.9336,56.7662,22.4795,22.7487,44.4866,34.69,10.4533,14.2124,27.4931,49.976,31.6752,47.5008,44.6975,13.9195,12.4624,47.1418,42.4077,37.3321,24.5816,21.953,35.1475,42.0072,43.8988,23.7787,27.2039,80.6241,15.8719,24.9729,4.37404,42.3156,9.03983,70.433,32.3844,27.69,78.189,34.3281,16.6208,3.9021,76.4889,25.4243,68.6585,16.3157,4.84288,14.7448,20.8878,28.4106,24.5895,38.3295,44.1082,53.268,4.90051,4.45462,61.2777,49.3163,37.5905,45.9905,27.5634,15.1033,20.4638,13.2982,30.54,43.0021,13.6433,44.6789,26.1795,15.4234,46.4298,49.0217,40.4106,14.3907,26.9883,12.1641,26.9433,5.43599,37.5392,9.91704,26.5575,29.8414,39.1249,7.36912,13.3279,56.5658,14.5334,19.3762
11.3765,26.5374,11.1943,26.297,15.5199,9.6469,18.7094,10.64,16.0984,19.012,35.3893,36.7286,25.323,56.5865,76.5959,23.3988,30.286,33.5634,15.881,13.629,14.0046,24.4902,26.4534,19.7482,44.1054,46.3319,15.9492,9.47246,49.9206,36.1129,26.3398,40.2487,23.7708,31.2689,36.0697,34.6978,15.0444,8.14431,29.4605,19.6096,45.3043,42.9739,7.87418,28.9487,22.6309,18.9611,21.281,8.20729,14.5017,34.4885,25.1371,20.7407,47.4709,63.745,4.73818,30.5039,12.8172,11.8841,32.4837,45.559,25.2455,50.39,14.4514,21.7348,28.5169,28.5393,13.4327,42.1978,26.2559,22.2594,21.3482,30.7754,43.4665,23.1972,15.6933,13.9658,46.2615,21.8548,24.3277,16.4457,49.0669,52.6535,34.8183,5.35822,56.3503,33.324,16.8287,26.8524,31.8283,28.2949,12.5313,25.4974,63.5692,24.1172,26.7863,15.5264,18.8194,8.39262,14.1225,26.7015,18.5515,40.3403,39.5697,5.9204,14.1486,33.46,12.2465,23.7686,11.7897,17.7632,15.4784,16.3984,18.7171,43.5857,54.1693,17.9405,17.9089,62.5071,43.7371,43.5574,10.3902,25.1033,18.9448,45.364,25.2084,18.2207,36.5236,43.131
47.9368,21.3986,41.8547,33.3314,21.8053,57.0883,53.8811,26.083,34.2188,18.3294,29.0134,47.4186,22.2353,28.3574,44.5064,25.4197,32.8126,17.5729,35.5893,20.695,18.1565,53.4334,33.0035,42.1837,42.1005,36.1442,3.42619,52.6203,36.8093,16.5019,40.0911,12.2975,35.6962,23.1181,40.6453,29.3121,13.1677,23.4173,30.4768,13.1759,53.569,39.1372,28.937,17.2235,42.0052,48.3068,30.2509,28.3913,20.8786,40.2122,22.0964,31.7977,34.5478,4.51576,27.0466,2.60203,55.212,43.279,24.6029,31.2914,53.3934,52.3187,37.5413,41.5297,24.1694,35.2426,58.6287,23.6503,19.2324,25.3349,22.0694,54.5178,17.993,39.2564,37.635,17.1877,38.2867,17.3641,13.882,9.87754,14.2081,11.565,40.8614,11.1123,3.41331,20.4661,18.6206,23.511,40.6896,6.54279,46.8823,20.3165,43.8843,21.2857,28.5077,14.3564,45.4905,32.6734,54.3602,34.4311,52.8806,13.641,33.7575,14.8826,29.1517,40.6761,34.2879,4.38768,13.413,28.5276,38.1277,27.8841,28.4004,6.586,29.3462,27.17,20.3108,16.9925,40.5804,30.0256,35.0792,16.934,50.8673,55.393,41.4691,7.11529,17.1561,40.5858
20.1926,18.6399,7.73665,26.2864,34.0883,22.7037,36.8427,18.654,54.7292,16.1215,51.191,35.0859,16.7082,20.9304,51.4215,13.8102,30.7835,69.3455,8.98538,7.10023,29.8748,17.2757,19.914,43.3035,35.2599,30.6079,8.07694,3.74305,34.0463,18.0431,57.9823,41.9753,21.2274,23.3768,31.1749,43.2034,56.3305,26.5227,18.5311,38.8932,23.8654,42.8032,27.611,32.8392,49.7773,14.2417,10.4897,33.7485,26.9297,32.995,6.99566,30.0558,30.9459,43.5253,15.9998,32.3288,14.093,47.9402,80.0981,22.7029,76.9763,29.8208,29.9534,6.80577,39.6409,10.2221,10.964,17.4367,8.10372,37.9309,16.7079,48.1252,38.0533,12.3933,54.7007,29.4783,37.4651,34.9866,19.5131,17.025,8.36053,9.81428,35.3528,78.2966,24.5267,30.2411,20.3147,13.319,25.9929,26.6732,46.0433,19.1278,32.8893,21.7259,12.2326,27.5421,35.2533,29.631,6.82384,18.1985,27.604,41.8667,24.5924,9.88007,15.8721,8.86809,13.1844,38.6684,35.0994,21.804,24.7984,41.443,9.64946,3.97799,37.1229,32.1614,35.6507,37.5856,63.323,42.7033,22.1518,31.6199,20.351,36.9104,8.99563,14.2387,15.0963,43.918
38.8959,35.5356,44.1028,19.5322,36.4184,33.9834,26.8866,23.5283,12.2798,12.2926,34.7592,19.923,18.3786,28.1535,15.7755,17.1155,24.9626,37.4984,20.7504,29.814,9.19486,28.6823,17.7342,44.5877,30.7318,22.4803,56.073,21.2907,11.8438,14.812,23.78,10.7848,13.5227,17.753,38.9413,34.0044,37.6308,9.687,8.1323,18.0595,23.1146,14.7358,43.6061,15.6128,12.7964,29.5481,12.0657,47.2425,32.9822,6.59502,34.7996,26.5752,25.6405,12.882,5.65288,37.4852,40.782,14.906,18.4634,12.4638,17.3609,34.3643,29.3672,32.7698,28.0378,23.1319,8.50015,38.8687,57.8533,37.9815,13.1878,38.0037,16.8765,15.5753,24.5417,12.1374,49.3196,20.3626,42.0091,37.9696,41.6232,27.0385,19.0036,38.1919,11.6515,27.4288,10.3994,32.7026,17.2073,43.0256,16.9071,60.4636,19.6912,52.3454,18.2449,21.0285,41.0939,32.3231,30.755,72.8185,43.9143,30.4906,25.8829,23.165,20.7139,51.0408,33.9012,28.3902,37.5022,34.9888,35.4708,5.79275,32.9013,11.5251,15.9314,53.926,33.0254,15.7868,50.3546,27.6364,49.2874,9.09589,31.8701,25.2111,57.4072,46.8002,33.827,11.741
32.4067,37.0259,27.7392,28.6826,21.4769,24.0184,26.9679,42.2274,5.13393,19.2375,21.887,20.1062,57.3028,35.5551,21,6.7597,4.77151,11.0705,44.5878,5.6098,50.1775,5.18311,11.2771,45.3513,34.168,55.8574,28.6278,24.5379,27.2606,29.2845,30.2953,41.2859,30.9619,24.5941,56.9919,17.967,47.8161,34.4599,22.1064,21.0198,14.7152,16.5967,51.0243,23.5305,23.5258,38.1275,76.6738,14.6024,37.6138,28.5879,53.0958,36.6927,14.7219,65.7029,32.7808,37.8128,51.23,24.1241,18.2116,61.2967,3.27236,36.4782,27.0128,15.4073,26.6438,12.2159,59.2194,15.0845,59.2156,33.1261,2.02784,27.6877,24.4936,36.4647,25.7555,13.8831,33.8726,15.01,38.8094,26.5473,33.1467,45.1747,45.7062,20.0257,46.1019,58.758,22.7818,4.91376,19.2285,28.3235,55.8774,45.4032,15.6902,20.1363,31.6809,18.8008,23.0157,26.9323,23.7421,12.7129,13.1692,24.6636,16.5568,49.426,48.9073,57.6131,10.585,21.4376,39.7262,46.1473,16.5244,5.50169,11.5068,15.3836,21.2496,40.7079,29.8751,33.3931,23.1611,32.8191,10.6221,19.7236,55.8904,33.683,21.8979,30.014,27.9302,38.5259
32.9346,36.0614,21.6414,26.7703,40.8046,16.2126,44.5124,5.17142,31.5646,40.0535,43.3477,27.03,21.8357,40.1514,7.0467,42.3168,4.38158,9.07428,66.1428,32.0764,56.5934,39.359,9.45294,6.91146,3.224,33.1256,41.6318,42.2101,41.4208,44.4904,53.1084,32.7688,85.0836,29.651,32.2728,40.3645,14.783,15.4261,14.0934,16.0447,35.5266,27.0911,13.5304,11.8852,27.7978,7.4382,60.9516,27.5679,29.7359,37.3216,44.8891,25.3017,42.601,20.2808,44.1174,21.8056,22.6465,3.44369,16.3525,37.9638,16.1055,24.4021,21.6363,40.1226,20.4955,10.8099,19.6349,28.1298,18.8098,27.3239,37.9863,50.9919,39.4813,23.4665,67.2116,17.897,14.8832,27.4133,12.2654,16.0347,17.7356,48.8524,26.7011,29.7411,31.9048,13.759,24.3236,20.0729,63.7818,24.663,13.9799,35.1531,42.0799,30.2019,38.8565,20.5034,15.4874,36.0657,41.3665,11.8048,30.1107,25.7279,18.37,25.0022,31.5318,22.6517,25.3424,67.5564,11.3405,30.4432,27.0186,31.5237,33.3437,31.3011,16.0827,12.7927,41.4729,17.6807,22.3407,22.6082,28.0262,25.7822,39.9568,24.6105,71.825,62.7906,44.4914,22.3423
40.9339,43.4917,49.2468,20.321,21.6037,34.1693,34.8255,15.2,48.1212,13.6759,46.215,32.9799,30.3775,15.8934,38.3034,52.2559,19.4115,48.9778,60.7193,27.7637,51.535,37.6455,19.0988,10.917,47.4424,28.936,22.9125,28.4493,20.978,39.2536,23.9296,28.8848,49.5453,11.6694,25.0052,32.301,27.7504,18.6348,15.7255,52.0222,13.6522,56.0836,9.96878,22.7549,40.9653,10.1805,14.1929,33.5343,23.4339,21.9815,15.4265,43.916,7.09321,17.0934,3.24927,29.3042,30.7097,39.8892,26.6427,10.0753,25.0686,31.3093,21.4743,4.12567,63.6628,4.9755,39.4965,50.0617,14.0471,47.2704,15.9884,8.26232,53.263,9.82263,19.7949,14.6569,13.781,40.7098,2.47069,3.88014,12.0871,20.4535,26.7849,54.2781,88.4667,30.027,43.1133,4.22428,17.6974,47.1524,25.4389,57.163,25.9858,8.37652,41.0137,44.2572,26.1732,11.1976,28.0473,17.4212,30.2135,34.3015,27.3491,26.2426,27.8456,38.0402,23.2743,17.1593,56.5027,21.3779,32.8951,21.2964,38.6651,41.0523,39.8363,19.9188,14.7279,55.3538,42.0449,7.16504,4.00171,42.8722,26.3336,66.7091,42.6539,67.5718,53.5765,31.5736
36.8366,11.8828,9.97316,54.737,67.5165,11.1443,19.9635,51.5637,25.9838,34.1503,53.9067,20.1895,17.736,50.0274,27.5665,62.3286,17.0349,28.1462,11.5095,4.2664,39.1423,16.8293,28.2979,56.573,42.2823,25.5512,21.3165,18.5838,34.04,21.2033,41.8034,15.1503,23.424,41.2041,23.1653,30.9202,35.4745,5.57406,27.1408,14.932,43.966,30.7818,10.4295,34.4216,51.8638,67.9675,21.8143,19.6532,31.5625,35.6797,37.748,18.6153,15.8964,57.7456,52.8495,9.54264,52.3591,14.5035,56.3708,27.6455,34.0901,10.346,3.02296,17.8115,27.5855,23.9784,41.7048,27.2041,50.7319,42.0392,35.4627,38.2118,45.5408,19.9363,32.4308,14.4483,12.6056,9.91608,52.9695,26.9868,18.3889,32.2683,18.4241,45.5556,30.2964,41.8555,13.1633,44.6599,12.743,25.5031,20.2684,16.3955,16.5013,26.4419,69.6931,16.0765,28.7453,39.4242,14.0771,29.9941,40.8319,24.5575,57.6949,20.8791,30.1337,33.337,28.4274,60.0975,52.3913,31.688,29.3762,21.3275,16.6905,60.4596,21.7983,21.792,30.0065,11.5998,20.6325,32.1597,44.8898,22.3178,19.1764,6.18529,27.8201,64.6483,18.6652,12.1151
27.8053,50.3951,9.63339,52.7155,11.076,6.5917,15.1273,53.8029,34.2696,18.0359,30.7981,22.8426,17.6796,31.4509,32.6498,45.9417,64.8536,60.0248,42.9173,15.731,21.1635,6.48995,30.9478,40.4939,53.9099,22.7895,24.1048,20.9668,49.9626,18.7331,42.1007,35.1645,15.5868,42.0186,69.9707,32.191,43.5486,33.8415,10.4726,25.517,11.925,31.1166,24.9758,28.8322,39.1475,36.2324,37.2787,36.2674,28.4729,11.186,14.5881,48.3112,2.19298,36.0713,21.9091,37.8884,31.2299,21.1706,15.0427,56.1755,25.1542,70.3895,40.4539,32.1069,24.8388,31.3726,43.5375,25.8101,19.7222,28.4121,24.8708,20.2158,12.5915,26.1291,24.476,27.8066,20.738,57.8439,26.7049,49.0001,8.89189,51.0502,33.1492,59.7568,57.192,24.9739,31.0187,43.3818,61.3458,25.3995,34.4124,34.6499,24.7048,22.5604,27.5288,65.4833,15.25,12.566,17.7571,10.3975,7.17383,47.7,15.7318,30.8471,22.0681,12.7117,33.5637,32.5811,12.7437,36.2364,8.54407,10.5104,41.4302,27.7932,37.2293,14.2544,25.4269,31.4151,36.1977,26.5571,25.1598,17.0521,13.5228,1.53138,15.9837,1.72099,20.993,33.3508
15.4071,35.0088,15.7457,30.6034,43.8148,3.73787,7.86098,34.4895,25.452,13.2941,23.3004,57.0141,17.7806,11.7713,22.1356,26.575,23.6866,56.253,19.1734,19.8731,32.2331,19.8194,20.4364,2.32524,29.083,22.0931,49.2787,37.5156,61.1263,16.7522,1.97851,38.5351,8.95995,26.7151,13.9939,25.8245,4.94696,13.1553,31.3149,36.7653,33.3857,45.7851,37.5698,34.3478,25.858,25.3424,52.9548,42.5852,20.6014,37.0376,12.5705,25.9028,19.0684,5.05818,37.8999,30.9612,7.6352,86.4012,43.6015,11.7831,31.9715,4.76713,12.2269,15.8341,45.2011,19.1606,41.7071,48.4659,5.55762,25.7769,26.3034,17.9669,25.4784,17.0419,16.6754,33.4208,18.3289,44.5955,25.2788,33.6632,3.56342,21.2844,24.4024,35.0689,14.0033,4.80302,15.9391,30.4356,7.21045,57.7061,6.84565,16.3723,41.6784,43.4373,22.0855,11.7486,10.4321,4.49468,9.51957,63.7082,23.5518,36.9771,16.4508,63.3875,30.5747,46.7008,44.2455,21.1527,41.1072,9.03804,38.9319,33.2187,19.2466,26.0869,36.0607,23.7506,57.6987,39.9751,19.772,49.1975,77.594,38.0217,60.4688,8.48077,1.84785,33.7479,24.2436,18.0893
