8.21812e-06,0.000680795,0.00609648,0.00802409,0.0835221,0.213381,0.387356,0.176785,0.203928,0.343906,0.691302,0.423176,0.99892,0.51628,3.75922,2.27849,4.4651,3.62182,5.31383,3.23132,3.37736,11.7029,14.5259,17.9981,10.0874,14.9495,48.6916,28.5281,25.127,29.7907,70.5354,6.2958,73.6037,17.0583,43.4096,52.9098,62.8921,54.1783,51.9697,58.1639,88.4553,61.5374,129.136,87.3354,60.6977,93.0111,106.375,41.3057,54.0243,139.117,66.3722,62.0176,39.5966,25.768,68.2853,113.875,44.3825,12.2635,144.545,23.3039,79.5704,56.3423,40.2653,80.3619,90.3645,45.0799,51.4838,20.0077,87.4214,113.727,118.677,33.8378,25.9128,30.3707,43.9871,19.9675,35.7861,14.3197,82.064,39.6966,62.8288,41.5837,50.2252,25.3367,22.116,64.3741,67.4595,70.8788,33.8143,42.7949,119.359,60.0216,45.459,46.4133,94.7378,7.2951,73.6037,14.7216,32.3199,33.9605,34.7629,25.7507,21.2006,20.3184,26.3877,15.6261,27.8065,15.8772,9.2692,11.8622,11.2545,3.59761,3.8394,7.985,3.04039,2.23594,1.10529,0.546131,1.0732,1.28947,0.349308,0.0640644,0.471824,0.0437301,0.0760258,0.0226156,0.00478854,0.00119341
8.79602e-06,0.000788352,0.00535961,0.0295727,0.0915897,0.0896723,0.154634,0.512713,0.776434,1.37097,1.0503,0.225725,2.64584,1.7499,2.69136,4.25742,2.7891,4.94467,14.2575,6.60097,13.5716,18.6768,23.5915,15.6449,21.2556,6.70929,3.80201,42.4513,7.70214,28.9916,55.2297,81.1788,51.3779,16.8037,51.8784,18.4934,50.1908,72.8232,66.7051,92.1511,123.67,46.9765,71.0709,93.4686,67.9281,74.509,45.1503,19.7477,82.597,91.4488,99.37,11.5544,79.8144,46.2298,103.245,24.7141,26.0219,72.9582,83.2585,4.77771,54.6548,40.6617,75.1269,36.6482,85.9641,53.8567,45.1539,73.6575,95.8594,47.7928,47.3741,98.1412,98.6559,121.072,66.8276,10.6504,94.786,48.5368,58.7529,74.1741,39.2457,56.772,134.759,51.7579,88.8711,102.735,109.561,61.6114,71.2518,19.2061,9.31999,89.3154,13.9345,45.1684,74.1804,94.0641,51.3779,14.5019,38.6251,11.8701,27.7424,34.6126,27.2118,32.1911,36.8927,11.9287,15.3035,16.9922,10.3734,9.50252,4.77695,1.71999,5.86999,5.24894,4.55196,0.416574,2.22793,0.979769,1.62265,0.279843,0.204809,0.381162,0.271762,0.00895257,0.0522278,0.0163265,0.00892186,0.000551391
5.50296e-06,0.000348098,0.00942262,0.0265287,0.042367,0.0890674,0.257004,0.251683,0.596974,0.221628,0.49126,1.71742,1.69245,3.46851,1.77446,2.38757,1.01127,3.53629,5.0443,8.61272,17.279,13.1479,8.81625,17.2402,7.46832,16.4572,12.5197,50.883,55.3018,26.6174,53.451,62.038,57.0843,27.2106,11.9204,39.4773,56.7704,29.9022,49.4651,37.6049,67.2347,43.5983,93.0823,66.4379,16.252,47.7422,119.328,29.7149,84.6824,93.4196,67.1891,10.8952,39.7426,23.6894,38.2272,31.4466,129.337,35.3768,23.4774,86.1707,27.4172,37.2818,44.2024,7.43427,94.7735,23.0122,79.5536,66.0844,44.3515,47.4797,78.7414,48.1767,75.8517,19.5721,31.2571,81.0353,60.632,96.2053,38.7372,41.5969,14.2293,40.6017,47.6776,67.5321,113.148,72.3225,40.9434,67.894,25.0348,47.111,30.69,107.055,100.051,41.4695,71.7913,71.885,57.0843,23.4832,8.8751,25.3387,31.3792,14.2124,20.1789,13.1365,20.0573,11.0708,20.0432,12.0781,2.48186,6.08882,12.625,2.5881,6.01821,5.36205,3.07781,0.392812,1.10936,0.502052,0.600796,0.356087,1.01793,0.184822,0.076646,0.161689,0.0261897,0.0149601,0.0052569,0.000115064
1.10212e-05,0.000954845,0.00589466,0.00991396,0.0442738,0.193222,0.0655701,0.0440435,0.618163,1.25576,0.233747,1.72778,2.74312,1.81894,5.20578,4.03909,2.73014,4.99979,8.60892,5.79266,17.2744,13.4704,3.27671,4.13167,21.4435,16.0822,6.18109,45.6405,22.7486,34.9253,12.0727,43.9647,19.101,59.2688,56.7244,92.5334,26.8259,70.6421,42.4124,86.6046,88.946,37.4592,63.4947,37.4344,71.7935,145.906,45.8169,81.2895,116.014,29.8694,21.9046,81.1601,68.3874,74.2435,11.833,112.269,101.381,24.5708,22.8828,128.393,83.5017,118.29,85.5822,64.8397,46.2012,64.9226,49.6496,24.7169,46.3368,102.976,20.0905,8.43006,78.5444,110.898,14.8728,81.524,98.2715,50.4512,113.644,70.3706,38.4159,57.4049,81.3695,45.4202,113.118,74.0961,15.2174,16.271,71.8818,46.0374,15.152,96.0254,41.1563,54.413,16.2152,50.943,19.101,51.15,42.2332,59.3931,14.8277,33.5759,17.3018,30.2535,26.5341,9.51197,13.6722,6.80541,10.9637,18.6082,4.84744,7.08009,8.24487,1.71443,1.00341,2.92609,1.90895,1.5735,0.185969,1.2713,0.797884,0.128357,0.0746933,0.240908,0.0797895,0.0474974,0.0101587,0.000957365
9.17977e-06,0.000887441,0.0162095,0.019026,0.0431972,0.100216,0.13073,0.273292,0.165844,0.96386,1.15259,0.33883,2.93875,1.30363,2.74388,4.19188,12.8427,8.11337,8.9418,7.35949,7.52548,24.1762,13.3492,19.2058,13.9229,14.7288,21.2279,41.437,38.7489,39.0748,19.2931,14.1085,49.4417,63.8039,51.4957,38.9427,77.3874,77.7184,28.3752,40.347,100.839,53.8323,71.4924,30.8389,88.5394,20.3344,27.0445,50.6216,50.1647,106.632,62.5866,13.1623,47.5559,93.9776,31.8668,75.3742,27.4925,46.615,60.1034,84.7956,81.4951,58.4239,97.6964,50.017,83.6665,60.4937,136.775,47.3842,45.2131,53.4113,40.055,52.3138,21.072,85.1195,73.3366,15.9877,105.28,36.1581,59.8994,73.0325,180.71,93.1532,84.5159,57.7054,49.2792,132.986,61.9948,75.6349,46.6713,42.1631,52.0366,87.1814,70.1036,60.8779,25.913,16.3479,49.4417,55.0638,38.3402,24.9956,42.775,36.9393,11.5754,14.0944,30.082,13.6696,15.3943,5.60638,13.5209,2.59334,2.86131,4.409,3.5651,6.12042,2.86697,0.474548,1.32748,1.99172,0.50084,0.853496,0.216385,0.24353,0.196179,0.159106,0.0778636,0.0234591,0.0115983,0.000734063
7.15568e-06,0.00184147,0.016823,0.00571795,0.0452998,0.114895,0.449695,0.409372,0.597701,1.11364,0.720711,1.48337,4.03546,2.13505,1.09912,1.64886,3.50759,6.47981,9.55095,7.91588,11.5755,7.17686,4.23149,6.96946,12.6567,26.6791,17.2632,19.4999,52.9458,60.0632,30.1832,8.35216,60.0214,47.1013,43.0669,49.5553,52.1538,18.4219,46.1746,92.4923,115.002,39.0994,45.1147,48.4491,113.443,70.0533,97.5966,43.8446,82.8708,58.1998,65.0846,78.6122,26.3047,39.9934,56.7695,71.2176,27.4472,110.579,59.4646,6.83856,160.124,174.211,73.0767,21.1867,54.7687,125.223,141.843,14.2321,47.4015,61.2403,137.776,78.3603,75.9435,98.3486,45.8571,69.9911,144.569,59.2195,23.994,28.7272,49.3555,74.3977,90.2736,62.0682,75.8001,39.4776,19.6515,27.4466,42.4271,76.3725,42.3177,41.0267,95.7882,93.5775,40.5398,9.6779,60.0214,40.6493,32.0647,31.8073,28.8274,8.75585,18.8365,32.3103,34.3069,9.92845,9.71446,8.80783,17.324,8.9343,10.3257,3.81873,5.88945,3.34053,2.9814,2.83422,0.734264,0.847602,0.892219,0.806456,0.216021,0.577694,0.194107,0.0128323,0.153012,0.0699215,0.00867028,0.000300834
6.72079e-06,0.00089009,0.00355506,0.0118835,0.0148779,0.172054,0.121168,0.611046,0.572867,0.313948,1.25307,1.96551,2.56371,5.05185,1.5955,0.206596,5.10962,5.05406,10.0062,21.1775,10.2204,4.90876,5.2029,11.387,21.7906,16.8842,21.0924,17.5647,47.495,17.9445,59.7679,72.2508,26.6907,49.1937,17.8247,57.9802,28.2239,20.0453,40.1497,37.957,42.7502,35.9773,51.6506,9.47686,74.5712,37.3295,18.0026,84.2166,25.5178,27.1907,48.4039,95.8026,83.6274,96.9346,54.7917,56.6486,62.2938,90.7141,110.953,38.9999,113.822,68.8965,99.7437,55.6057,82.0817,60.6907,30.0133,29.6259,15.5677,91.7041,37.1248,116.964,72.7896,27.726,79.7297,92.7414,91.8444,140.122,34.8296,3.59914,71.8979,58.028,94.5763,166.052,66.9265,27.0016,24.1627,44.8435,73.0451,48.3331,51.7045,36.9553,85.9267,27.9572,80.2758,83.7189,26.6906,42.4549,13.2711,37.2149,15.6004,9.52746,16.3787,13.2595,12.7531,9.13564,11.1218,1.72285,11.3879,4.76084,1.90471,7.33503,1.8135,1.56068,2.21729,3.45401,2.33436,2.05439,0.861138,0.641462,0.490262,0.473929,0.362157,0.0731762,0.108762,0.0276636,0.011824,0.000817799
4.03367e-06,0.000409041,0.00351416,0.0106872,0.0904682,0.0701718,0.0791875,0.313445,0.588944,0.674839,1.92386,1.17898,3.01074,1.31274,0.982267,5.34732,6.97439,4.0031,5.1725,3.70008,5.25862,20.4109,2.84827,23.2474,11.9756,24.8161,8.31933,20.2714,18.4817,51.6584,49.4513,33.2313,60.5312,84.7906,66.192,45.462,58.148,23.5243,17.3172,64.4203,64.4171,21.5074,104.963,49.0359,37.2583,71.2108,48.1377,126.446,61.1506,29.0899,74.675,21.1208,62.1781,51.0597,66.7729,65.1281,73.3764,50.6101,59.7147,55.6411,88.6979,37.7287,76.6423,94.2645,34.8354,26.5124,29.6535,26.6185,94.698,37.3983,24.2581,59.9982,74.8319,59.5953,122.411,55.629,107.859,36.4115,21.4433,93.163,98.137,45.9615,48.8892,29.0123,34.4351,112.274,13.2276,91.5512,40.1438,71.0392,20.3935,42.6499,33.4366,80.4829,66.4192,38.5061,60.5313,73.1757,49.2821,29.18,32.1407,11.181,7.06438,22.5039,19.2167,5.46135,22.6015,8.91451,5.68977,9.08189,5.09299,11.0131,4.34586,1.66969,3.42072,0.761471,1.73562,1.08215,1.04945,0.737485,0.577504,0.264391,0.194907,0.104411,0.0847515,0.0151581,0.00907691,0.00141106
6.42215e-06,0.000496254,0.0103805,0.00523556,0.0572841,0.0339662,0.0865889,0.361488,0.262324,0.435623,0.914882,1.47647,2.38276,2.11499,3.83114,2.0201,4.19785,4.04286,11.5289,4.26035,11.0844,16.4205,4.85254,9.57411,17.2501,28.0691,27.3504,62.2884,4.95196,19.7803,4.72128,84.8267,12.5182,15.8026,95.1724,73.8246,74.4171,51.8145,82.8134,67.9112,75.2451,20.402,71.377,34.0049,74.7497,46.817,126.414,41.7972,61.518,13.6839,68.6656,27.8148,53.9048,95.4509,47.9367,111.661,138.15,76.1579,51.3023,78.4767,32.7393,42.7222,112.695,2.63545,94.8461,33.3337,87.6008,13.0886,59.9691,18.1001,26.5287,69.1955,33.3301,38.4705,58.2123,69.6675,85.362,58.6631,83.6349,35.1947,59.0683,46.4177,108.969,33.4052,72.5841,90.3237,22.5356,37.7039,57.8248,80.3515,67.0448,131.052,8.95895,30.8174,6.34126,98.2909,12.5182,13.6379,70.8589,47.3847,41.1332,24.6272,33.783,23.7234,22.4469,5.18065,15.3695,6.18193,11.4151,5.97081,13.3747,3.6404,4.37196,0.785425,3.14544,1.00282,1.50469,2.02294,0.753394,1.26442,1.08727,0.397881,0.167453,0.147251,0.0312754,0.01714,0.013374,4.32747e-05
4.46554e-06,0.00101976,0.00445177,0.00849339,0.0136064,0.111717,0.0713086,0.17657,0.261767,0.131721,1.45327,0.249029,1.39993,1.02353,3.94182,4.23922,2.73833,3.8071,4.70617,9.43918,11.0232,14.476,9.45355,27.7356,26.3643,23.6947,22.1325,40.0049,24.4628,46.1778,61.3516,32.8976,49.6325,29.8075,24.9668,70.9771,39.138,64.6264,42.728,70.0471,20.0755,37.613,39.7995,2.26231,33.4608,34.0396,83.3688,75.7661,20.4755,92.4933,77.243,108.88,77.0358,53.0144,82.0946,34.7286,48.4223,41.855,64.5066,99.4795,73.1841,81.0979,78.1777,89.7154,12.6252,68.5119,37.5461,21.1499,14.24,59.5466,21.8473,33.7993,33.2609,11.6323,92.468,11.7501,50.152,28.389,86.0515,73.8571,38.5312,43.711,44.4817,74.0124,72.1834,79.6278,43.9031,109.226,88.377,67.8291,54.254,84.1684,44.2575,71.9443,82.4028,38.1193,49.6325,25.7244,18.5886,45.5571,21.6331,30.7167,17.4305,24.4695,5.98886,9.55101,8.56993,0.411272,5.10983,4.34123,8.82045,6.59901,1.45515,5.30889,3.53836,3.9255,2.15037,1.12358,1.29024,0.393249,0.381101,0.218673,0.210561,0.186653,0.0699362,0.0325554,0.00927291,0.00131962
9.79376e-06,0.000852269,0.0059047,0.0304026,0.0664714,0.0477457,0.0701729,0.302635,0.786279,0.383877,0.663979,1.00473,1.71419,2.93765,1.80507,3.42675,1.88591,2.96921,4.91122,7.48852,20.3057,14.0086,20.0377,12.0773,13.2871,30.9363,17.6082,69.6568,14.3833,10.6716,41.0805,45.674,40.9212,30.7456,1.03444,52.2466,78.386,24.2119,31.357,113.87,27.6996,60.0005,15.8715,28.2952,51.7791,30.3041,47.3987,67.4557,21.9067,56.9967,23.8388,53.6435,18.5297,56.2228,61.8534,62.8197,113.269,59.0943,54.0756,111.213,34.0583,71.5317,58.2388,33.122,66.4678,57.3686,49.7511,75.7376,69.5674,25.4474,21.4984,57.9287,99.9065,33.9002,42.247,47.4073,61.4102,81.4808,39.405,59.702,26.5367,34.0907,46.4197,58.7173,132.968,77.0567,93.0569,47.562,44.5401,88.5591,43.1635,146.554,26.0218,16.6261,55.1762,52.9237,40.9212,26.534,0.770184,33.5348,43.327,11.5078,12.7918,39.7782,8.26328,15.2358,3.41759,5.14399,7.90725,3.86484,5.01479,5.87521,1.55686,3.27147,1.09201,1.93403,0.517237,1.19157,0.972125,0.71134,0.89145,0.308729,0.176502,0.208683,0.032538,0.0287235,0.00691711,0.000489546
1.12846e-05,0.000637381,0.00589049,0.0296122,0.0629718,0.177289,0.417075,0.18788,0.818427,0.379478,0.210706,2.28033,0.591956,1.88187,1.80628,3.22603,1.0007,5.62335,7.19319,12.6545,10.6203,14.3739,7.68467,38.8295,7.09448,15.0892,4.06316,22.1056,44.6282,45.5198,43.5058,50.9354,32.0528,73.7518,38.7628,55.6201,13.1591,13.083,75.3189,37.0301,73.6835,83.2714,23.1779,67.0929,116.719,67.6096,25.7965,53.8533,59.7584,41.3686,78.3396,59.1989,93.2181,104.549,100.861,50.7139,66.7281,11.5487,105.862,99.6209,41.1751,20.2047,78.601,37.2264,10.8226,42.9711,49.7446,73.7948,65.9061,94.4949,127.783,35.9654,103.991,33.5113,13.4059,107.596,21.2065,52.1975,39.4314,56.2047,14.0811,64.5642,67.9884,99.2237,69.5449,79.0663,35.6883,152.915,23.7817,43.1947,9.9601,46.5091,80.7403,70.9191,58.4338,59.0202,32.0528,63.649,28.8602,35.7001,7.27355,6.21828,30.7257,12.9357,21.981,21.145,4.99084,12.1972,17.8242,8.62261,2.72928,4.69046,4.24691,2.37447,3.58859,2.13432,2.60207,2.21576,1.58519,0.574256,0.525168,0.0603407,0.345545,0.186941,0.0393517,0.00811352,0.00931686,0.000550827
3.30145e-06,0.000702368,0.00900545,0.0191728,0.017086,0.0550392,0.293189,0.709827,0.668478,0.801446,0.313548,0.961797,2.33805,4.00808,1.66789,4.78926,4.82289,6.42231,9.40745,12.3209,11.4696,10.64,8.53681,20.7697,17.0426,11.7992,21.1926,20.2829,33.4302,35.0932,22.7088,82.0641,52.8255,49.3316,60.3195,39.637,74.4966,25.052,41.0461,44.2807,26.2063,64.1087,42.7228,42.852,119.793,112.254,77.915,34.7132,47.5242,22.5681,32.2965,51.6155,59.201,48.913,22.6089,13.6244,38.9252,84.7189,58.6892,69.2607,87.9001,120.854,84.2411,52.2998,75.1535,47.9998,75.9788,47.7767,17.8966,29.3328,89.8267,135.873,84.9378,70.7774,19.9505,45.382,83.7597,111.171,36.4106,83.4405,67.8633,73.7374,88.917,96.6076,75.1065,58.5275,39.6456,81.7936,57.1291,33.7768,51.9501,42.6742,60.481,54.6747,30.5007,95.0898,52.8255,42.574,44.9098,25.4412,41.1771,11.9071,16.7444,15.4686,7.81779,16.279,9.19941,7.79032,18.2937,14.3163,8.24345,3.02341,3.37745,1.29536,1.47944,1.86091,1.65252,1.03664,0.355341,0.154279,0.306346,0.442604,0.191557,0.12996,0.083985,0.0485118,0.00999348,0.000780869
5.58183e-06,0.00151605,0.0110603,0.0371769,0.048276,0.0943494,0.218461,0.165601,0.382342,0.157518,0.748671,0.366347,2.25547,3.3122,1.27398,5.58969,0.555536,3.92158,1.17358,6.59646,7.89058,8.32178,10.8013,13.0306,14.5845,10.0078,17.7,5.62448,35.903,34.9128,25.0487,22.0644,15.8165,34.8859,18.3393,40.6999,4.16553,27.5857,15.9514,84.0211,41.2827,122.99,77.7826,26.6454,12.0403,99.0302,120.74,17.2059,27.4998,68.626,54.4946,124.571,61.6939,28.9654,69.1398,42.0745,50.8894,124.547,52.555,29.7739,26.6096,28.5999,23.5697,102.342,46.3866,102.924,93.2499,92.6462,50.5284,50.2895,66.9314,31.6978,48.5811,13.9103,47.637,17.2859,80.8017,91.8695,27.8113,97.3857,7.81702,45.0255,11.0924,51.7227,51.67,45.7755,50.1621,51.3161,48.8894,28.6487,43.3885,11.8336,64.9549,54.3936,33.6436,25.5666,15.8165,30.1071,13.6542,26.1235,2.30244,13.1114,6.50727,29.351,12.3153,31.2307,16.7488,4.84402,1.83867,12.6299,12.7743,1.49859,1.95435,3.93896,2.49629,4.49121,1.7221,0.613887,1.08664,0.47644,0.400512,0.650674,0.171517,0.0558612,0.0254341,0.0114872,0.00281259,0.00152676
8.00565e-07,0.00113644,0.00703359,0.0126036,0.0451006,0.0691948,0.0166678,0.184357,0.267965,0.592268,2.0155,0.63637,0.494598,4.29795,6.2582,4.22,1.78979,5.39772,5.04235,11.1214,11.9486,10.937,14.4067,14.6669,4.58112,32.6463,46.0296,27.7167,19.0765,19.675,54.4682,27.1419,28.8091,25.9018,102.165,40.4664,76.9103,56.4811,41.6175,32.081,22.8318,49.8025,6.15317,60.8725,49.2106,40.4944,54.8018,60.7722,57.1051,52.5049,8.66173,77.9233,95.3873,20.6748,37.5444,57.598,48.255,25.2903,22.3498,75.7511,44.4144,78.8908,3.80316,49.2465,32.7969,77.0041,59.3054,31.4026,47.2038,36.8791,5.10604,35.2894,34.0475,52.3039,128.241,30.0271,17.7182,119.211,136.618,73.5224,25.1843,61.9736,47.6592,87.2022,78.2431,60.161,66.9061,57.7598,15.3565,93.4541,112.834,58.3145,34.5128,30.6534,73.1576,31.45,28.8091,22.3537,76.0653,25.9736,42.5113,26.8453,16.9775,11.2068,6.81112,12.6463,1.32492,11.0664,7.51498,5.16447,5.79805,5.2931,4.05834,3.01365,0.396781,2.80939,2.66262,0.438174,0.590069,0.65221,0.379781,0.132125,0.0729581,0.142141,0.0424319,0.0316815,0.000461812,0.000733677
5.01732e-06,0.0015671,0.0055862,0.00929508,0.032462,0.0958184,0.34753,0.335019,0.322488,0.0759988,0.594771,0.747605,0.293106,0.94542,2.46636,5.46066,2.74195,3.63689,11.3222,11.8777,13.6779,15.24,4.34162,4.7646,11.1016,25.8872,12.9212,12.5984,20.6273,26.3938,12.756,9.25867,50.4499,3.17928,73.1184,28.8246,69.6043,46.1525,81.3155,16.3809,78.272,46.8104,78.1661,50.177,68.1859,41.5035,77.4666,86.3331,33.6557,50.1142,46.941,80.4186,69.5044,81.6217,53.5205,63.5923,84.7946,88.8572,33.4713,24.3573,41.2207,44.06,48.3042,72.0365,14.0558,105.653,47.1304,23.1564,33.9814,51.0707,106.475,64.1272,40.9755,6.7112,37.8433,35.2755,10.5008,26.2226,53.8413,95.1378,38.5822,41.7568,107.015,93.1329,89.5672,83.8305,20.1628,18.7636,37.2142,74.1054,31.6741,26.5065,37.3185,41.1211,17.1329,10.7282,50.4499,2.74378,54.439,18.5013,38.473,21.9361,33.172,5.72232,23.3499,11.8865,16.8313,9.12198,10.4127,5.29317,8.19598,7.51938,2.39183,2.87644,2.15029,2.89936,1.94014,1.72986,0.841159,0.720093,0.66736,0.464222,0.109249,0.0457043,0.0393837,0.0176941,0.00572934,0.00105323
1.09248e-05,0.000995514,0.00657231,0.0192317,0.120746,0.0648087,0.216278,0.462234,0.338343,0.220512,0.554949,1.29225,2.50002,1.76637,5.3311,4.80921,3.00859,4.44402,8.34313,5.49224,6.02662,7.87171,8.89858,16.3111,9.79579,12.51,21.3608,45.2544,49.9538,65.1437,26.149,63.751,55.8687,47.0463,33.2006,51.1451,27.8407,53.7476,74.9815,21.2366,49.9559,97.2741,29.4516,40.0813,23.6142,52.568,49.5923,74.0572,44.5523,36.8022,107.144,104.6,78.2391,78.7108,49.8653,62.1107,82.0199,25.8391,77.0996,9.26744,45.0311,45.6713,94.8135,100.366,15.6455,67.819,55.4433,47.9165,126.38,34.5407,66.262,88.4791,42.9902,19.4734,35.3107,60.9749,89.5624,48.9937,116.379,83.7878,42.3338,51.0238,78.8574,43.0644,39.4642,43.2997,41.3258,64.2349,32.8369,35.8115,52.3623,95.2129,90.3752,101.493,35.1214,73.8699,55.8687,40.6018,24.719,32.8278,15.3886,25.5461,30.5881,7.41857,14.9027,24.7007,6.34174,7.2866,3.60613,6.7043,5.24688,6.45016,3.16623,2.11236,4.90805,3.77117,2.18394,1.66817,0.783712,0.703309,0.645518,0.134994,0.251654,0.0173906,0.0430289,0.0183485,0.0112376,0.00149382
8.29108e-06,0.000445805,0.00900406,0.0139893,0.00945639,0.0675259,0.141677,0.587146,0.646308,0.663243,0.802866,3.16528,0.913964,1.8957,1.6296,7.56786,6.75915,7.32141,8.63477,15.4877,7.91258,8.18978,6.62703,10.3442,1.15774,13.8566,19.1056,21.9107,16.2205,4.02903,15.5889,33.1616,31.5164,61.7662,16.1026,51.404,22.082,60.5524,45.3134,43.3405,59.5779,61.3443,47.018,79.1865,38.6647,36.3512,33.5374,20.7682,66.9051,39.6188,97.6607,89.7541,61.2855,118.753,21.6948,13.199,77.0333,54.5136,92.4851,17.1443,55.3015,36.599,83.0471,64.9538,91.0435,30.3078,75.9883,34.8358,9.88976,35.9891,43.4085,112.389,82.1204,58.5715,51.084,149.351,32.7421,52.5806,35.574,131.85,95.1082,84.0605,81.614,121.439,51.8141,45.0494,30.7765,40.7368,3.88092,39.6662,46.8342,46.0992,29.3457,6.27716,20.9378,38.4253,31.5164,53.3053,11.9889,32.9939,12.2056,28.7803,18.4852,15.1401,17.7731,15.577,10.1243,14.3958,5.90452,4.63606,3.54826,1.80884,4.75481,2.27401,4.47366,3.23593,1.71071,2.51681,0.340965,0.149443,0.606278,0.284808,0.301873,0.0321723,0.0528415,0.0146971,0.00985531,0.000951271
1.43637e-05,0.000768293,0.00528489,0.0301382,0.0290284,0.101628,0.190234,0.375155,0.445662,0.707187,1.11533,0.742171,1.18759,0.767623,4.38092,5.85706,0.942995,5.34798,12.556,3.47714,7.57836,15.0848,2.89037,7.06093,11.7822,23.4811,2.45626,29.4618,11.6347,27.0202,9.84844,16.8767,66.4931,31.7656,37.2387,46.9926,96.808,13.2757,44.9708,48.0979,38.6667,23.7692,60.8305,47.2504,87.9646,46.1908,35.8231,6.639,38.0255,67.6845,25.8332,81.3658,51.3432,49.0477,26.6864,39.788,61.0715,34.5115,22.3462,102.944,105.954,35.4964,34.6111,48.381,39.9784,52.4245,44.5642,75.0961,30.3835,54.1638,58.2864,71.8109,56.6264,62.453,70.9662,35.0188,42.545,21.2916,95.6363,102.044,13.2689,61.4025,118.676,27.2642,49.6254,82.9764,13.4231,27.8068,39.4955,67.2178,6.02114,61.9861,21.0492,42.0969,13.2277,19.5555,66.4931,27.4143,27.7254,30.1624,53.5095,6.30988,18.3455,16.802,11.5349,6.03569,13.0985,8.58991,13.4332,5.89095,3.7901,0.578235,2.70239,3.88493,1.18338,2.93351,1.43318,1.0395,0.419415,0.450551,0.480653,0.180302,0.0729324,0.193152,0.101242,0.0142678,0.00411203,0.000717757
1.55384e-05,0.000652212,0.00739267,0.00987568,0.0237967,0.0584995,0.0949479,0.0870515,0.201494,0.0132136,0.590914,1.38157,1.74453,2.12781,1.84825,4.0685,7.58255,3.73563,4.6682,9.64996,8.61163,4.61885,15.1154,4.40771,26.1131,12.2318,23.3039,32.1712,51.6738,33.5007,44.7693,13.2088,10.0324,17.608,27.9447,89.1666,38.9918,25.4191,53.5775,18.7306,24.7851,26.6377,72.3283,51.8508,17.9844,40.9495,8.63061,86.9346,43.2803,89.4344,30.317,38.5401,64.4128,146.939,60.3474,25.9784,44.9684,68.7428,83.2422,86.5613,70.4162,45.8009,129.293,32.6625,42.5412,43.7999,62.3439,24.6007,24.8902,31.1829,29.0899,16.6637,25.604,1.16719,37.5979,65.1894,62.4975,59.0184,40.3474,70.8829,106.695,42.8904,44.1228,75.6649,56.3917,25.4068,70.197,17.358,87.5348,35.015,57.1255,67.6865,93.4869,52.1936,60.1307,15.3054,10.0324,15.196,20.8057,57.2321,21.5523,12.0816,21.8565,6.54315,7.39382,6.76407,15.5743,9.42629,2.74643,5.22251,0.913148,7.57176,3.07584,5.13331,1.38876,1.38949,1.798,3.11417,0.948466,0.294183,0.353929,0.359135,0.271695,0.162419,0.0672743,0.0183851,0.015332,0.00048139
8.64866e-06,0.000701723,0.00520673,0.0291103,0.0645291,0.0521552,0.0547119,0.104832,0.405905,0.431965,1.15459,0.563878,0.632769,0.968422,3.54433,2.84412,4.2079,8.45133,1.86758,8.71516,8.79027,1.40307,6.29832,10.7731,11.995,15.6267,22.7855,19.2599,61.0676,39.2231,28.3522,30.5668,57.6918,11.3936,30.559,17.3704,6.43186,45.8197,38.0338,73.5142,41.1373,101.189,59.0075,56.9449,45.8998,8.33818,31.3107,40.8995,57.7989,18.4246,74.4031,36.3791,76.04,72.332,33.1921,66.1442,11.1946,45.5458,67.1909,82.7534,54.1931,10.5589,14.7234,56.1675,34.7653,47.7233,43.8393,72.4968,67.5301,27.7959,16.7636,20.066,51.5743,38.1478,73.4641,26.6067,22.6683,26.8609,77.3731,49.5514,59.2098,97.0336,17.6519,68.3353,57.5615,7.71788,29.2499,42.4257,40.2089,44.7335,55.8548,40.522,110.482,61.109,38.0806,35.4186,57.6918,9.8329,22.7522,11.1493,3.55513,21.7779,15.5156,25.6807,12.272,25.6946,12.7059,10.3523,7.0094,1.06341,3.31267,3.56221,4.10765,1.05753,3.40827,1.31159,2.12257,1.53297,0.521675,0.748979,0.0881036,0.237951,0.219315,0.155271,0.0517695,0.00423167,0.00176258,0.000841777
